event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655047,135049,Mitch Kolkman,Netherlands,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,7,1078.2796208530806,3395.478672985782,1903.9241706161135,6444.308056872038,42.45497630331754,25.601895734597157,68.05687203791469,10.692676621563628,147.53417683144926,336.7214476883428,87.69454563046287,6311,6311,167.29614460590537,260,2,3,0.414421768707483,0.43842623444922524,0.46224022388916464,-0.04781845518168165,2.0,0.42857142857142855,0.7142857142857143,1,0.4177443609022556,7,0,0.488379705400982,0.5476040353089534,3,0,0,5.564520407322694,239.0,-0.024004465741742254,0.2393195745580052,0.2511784179756286,3.6020990350073965,0.44713671902514623,17.58674367824188,27.192153271817986,9.543203197707113,0.0,0.09090909090909091,15.454545454545455,28.0,7.545454545454546,0.2727272727272727,77.0,1.05,0.2908358583929689,0.37826877852078616,0.45842388583950267,0.2576395109713749,0.1276595744680851,0.033196347421594,19.061611374407583,16.31858797466315,7.0,0.1870902816405659,0.25739347743625257,0.22576988978127085,0.41935299480284194,0.4202753441802253,-0.312796208530806,-0.14218009478673013,0.29167840710281623,0.37465785547858355,0.42712921947374627,0.6581894984312519,0.43842623444922524,0,0,,,0,0,260.0,1855.89,1930.39,28,114,1386.52,40.0,1813.0,-1.0,1,3,40,0.3803587466750149,0.12151161390940282,60,0.3953738371727069,-4.847690838813282,51,58,0.13704929305834732,-12.964511581022832,38,0.0,1,18,39.0,0.6440677966101694,52.0,0.864406779661017,-352.6899999999998,-490.9799999999998,0.25484039918742063,0.05,12.0,22.0,1169.462410800273,0.3484486865995223,39.1284704349587,3393.8842933075466,27.771193814384826,1952.7417332118935,6582.988101569057,0.6332300778078231,19:29,00:39,56:33,00:27,32:32,1:49:42,6582.988101569057,0.0,-3.469887554749253,42.5,42,15.365453904487024,30.720454549370636,30.0,3.841363476121756,4.0,83.92727192997941,0.0001,0.0004,0.0013,0.0115,0.1016,34.1908,20,35,48,6511.0715957531165,6582.490414608836,6654.288761569139,6582.445817165683,33,0.4287,-0.9836977916955996
163893,655047,127536,Sebastian Wernersen,Norway,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,13,1077.1042654028436,3306.521327014218,1938.9905213270144,6403.132701421802,53.2654028436019,28.123222748815163,81.38862559241706,19.55030142259412,44.5926002830066,293.5375371469307,51.91476530952304,6149,6086,308.3995263568718,47,3,8,0.7025683531252221,0.6465829021628722,0.5669248955540628,0.13564345757115936,2.4615384615384617,0.3076923076923077,0.46153846153846156,1,0.5339740398973848,13,0,0.32797202797202796,0.6556461211949706,4,1,3,3.871201010907891,26.0,0.05598545096234997,0.3629907726984574,0.33219271677114887,3.8474325561738394,1.1686976121715855,21.487708670845954,70.34880608579277,24.41954720534936,9.0,0.0,37.2,48.6,8.0,0.3333333333333333,61.6,1.05,0.22534548217390685,0.44055771639882313,0.642072162311131,0.33913279106153243,0.1702127659574468,-0.11378730888762559,15.545023696682463,15.602646214016278,0.0,0.18878725192239773,0.17670618214517533,0.2503501001152221,0.44130831029478956,0.6297320515955879,0.8923076923076918,9.984615384615383,0.2923261205831167,0.4514420701403198,0.6959357590318704,0.43060682836759423,0.6465829021628722,0,0,,,0,1,96.0,1786.76,1932.85,36,101,1543.81,44.0,1711.67,-1.4615384615384617,1,4,55,0.5885154143886618,0.12151161390940282,60,0.35108353041303647,-7.549124398062998,49,58,0.04413789982098767,-17.165449409397027,31,0.14285714285714285,1,14,47.0,0.7796610169491526,49.0,0.8135593220338984,-421.81999999999994,-560.1099999999999,0.46299706690106757,0.05,9.0,16.0,1172.485990636023,0.6164961475422716,38.41622950754775,3352.348894566269,27.56324425125518,1994.1783915422304,6584.992750503325,0.6639446194185579,19:32,00:38,55:52,00:27,33:14,1:49:44,6584.992750503325,0.0,-3.944561445815496,48.5,49,15.504823616340179,21.09025563216969,30.0,3.8762059040850447,4.0,74.47128515259492,0.0,0.0,0.0003,0.0045,0.0766,34.522,22,35,47,6519.271736100735,6582.839351296344,6647.411797589538,6583.472382189792,34,0.3888,-1.0775275000000266
163893,655047,162549,Reese Vannerson,United States,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,3,1120.2105263157894,3138.894736842105,1962.4210526315787,6285.631578947367,40.526315789473685,24.52631578947368,65.05263157894736,6.658328118479393,17.776388834631177,202.21852865979747,127.91142768858978,6203,5982,319.64094439438344,47,1,3,0.5565499912702209,0.4967823672044769,0.44124813910367966,0.11530185216654121,1.6666666666666667,0.3333333333333333,1.0,1,0.7560975609756098,3,0,0.2633986928104575,0.6,1,2,0,3.871201010907891,26.0,0.059767624065743985,0.46702702702702703,0.5902702702702702,6.324324324324325,1.7567567567567568,50.729729729729726,82.16216216216216,28.930952282978865,23.0,0.0,56.0,75.2,8.333333333333334,0.3333333333333333,74.66666666666667,1.05,0.306613842163564,0.4958062296413405,0.06151534291713828,0.31402030589191726,0.01639344262295082,-0.007406463728353241,22.990521327014214,24.90910522874873,0.0,0.1899539313410859,0.17749024150705806,0.15673135528979357,0.22463065178171743,0.13270943988180048,-1.2,-6.753846153846154,0.35929704238774784,0.4702492729368429,0.12813530461906722,0.23151239473504606,0.4967823672044769,0,0,,,0,2,54.0,1857.83,1956.26,19,48,2139.67,8.0,2398.31,-0.6666666666666667,1,1,48,0.43871487943026655,0.12151161390940282,60,0.5512518100229483,1.6202750989539096,20,47,0.063024503650025,-18.238406358762138,7,0.3103448275862069,12,11,37.0,0.6101694915254238,34.0,0.559322033898305,-350.75,-489.03999999999996,0.3131965319426723,0.05,11.0,22.0,1191.8537781842547,0.48499250644804565,35.603145036623076,3376.7988805229966,27.221502470213707,1953.994437132536,6585.471743346623,0.49141465398137185,19:51,00:35,56:16,00:27,32:33,1:49:45,6585.471743346623,0.0,-1.8283678191814974,27.5,28,15.600641307520991,21.18383477112317,25.869362651767915,3.900160326880248,3.880404397765187,70.43440345505752,0.0,0.0,0.0,0.0027,0.0582,34.996,23,35,46,6525.576285867267,6585.811156929871,6645.3500660278,6585.871602006976,35,0.1412,-0.40739850000001504
163893,655047,41870,Shachar Sagiv,Israel,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1159.028436018957,3266.5023696682465,1915.1848341232228,6409.061611374407,46.76303317535545,23.360189573459714,70.12322274881517,8.590692637965812,68.17770896708102,155.15315014526774,67.08725661405451,6614,5983,250.96155083996433,260,1,5,0.739324301149031,0.6648937489687818,0.565412403103715,0.17391189804531604,1.6666666666666667,0.6666666666666666,0.8333333333333334,1,0.7490861980078396,18,0,0.22210328700349116,0.2348533276511116,4,1,0,5.564520407322694,239.0,0.07443055218024919,0.7575699091357329,0.5924364302317391,11.304853137986898,1.9118827921391843,71.71324927801648,164.5542015918856,22.49888886145269,3.0,0.05,52.1,81.30000000000001,6.1,0.45,91.6,1.05,0.5239274224697777,0.3841985015393093,0.2506625682358796,0.5486330971852822,0.21428571428571427,-0.024705674715504444,36.45497630331754,37.34617342024138,15.0,0.31434015099648366,0.2929030444652356,0.28193939598386736,0.08604047382421944,0.32912223014171615,-3.8578199052132693,1.0331753554502365,0.5027433406221888,0.3798653938886662,0.259328783537166,0.15383116584870044,0.6648937489687818,0,0,,,0,0,235.0,1931.09,2040.32,75,58,2020.72,10.0,2742.2,-0.6666666666666667,1,4,56,0.6068262611945715,0.12151161390940282,60,0.38479584048244037,-6.182487961432721,83,59,0.09807510800473822,-23.32357511866164,55,0.5,0,19,32.0,0.5254237288135594,39.0,0.6440677966101694,-277.49,-415.78,0.48130791370697723,0.05,11.0,24.0,1213.7653316086685,0.7180328008609382,35.13288218387407,3418.438119322524,28.4437428673507,1891.798793242079,6587.578869224497,0.6467972625386763,20:13,00:35,56:58,00:28,31:31,1:49:47,6587.578869224497,0.0,-1.855664297457723,35.0,36,20.0,34.95859628803172,30.0,5.0,4.0,93.95859628803171,0.0001,0.0006,0.002,0.0152,0.1045,35.0591,20,36,49,6509.612212731966,6587.321922922347,6667.51847586216,6587.831541059439,36,0.0352,0.15931399999998458
163893,655047,155563,Jawad Abdelmoula,Morocco,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,6,1126.8815165876777,3369.70616113744,1924.5497630331752,6478.322274881516,35.43601895734597,21.54028436018957,56.97630331753553,8.0,50.0,130.0,80.0,6464,6464,120.0,453,0,1,0.2689117458830222,0.3764649307428635,0.3953079511548057,-0.12639620527178352,2.1666666666666665,0.5,0.5,4,0.6228079796135941,6,0,0.65,0.17989514093115994,0,0,1,6.118097198041348,432.0,-0.10755318485984133,0.3853281853281853,0.3472646272646272,4.014850014850015,1.7953667953667953,24.698544698544698,629.8324918324919,25.966645271707062,0.0,0.16666666666666666,31.666666666666668,60.0,8.5,0.16666666666666666,622.5,1.05,0.2978104602164752,0.478608609435677,0.2772205238370652,0.3470286358574698,0.14285714285714285,-0.049218175640994566,18.687203791469194,14.810769595828544,0.0,0.38127381675405714,0.2467964295671161,0.18035721737253763,0.18086424853342148,0.49645542427497313,-2.369230769230769,2.5999999999999996,0.3768443665554864,0.5629675692991878,0.32328942657395365,0.1890568042939493,0.3764649307428635,0,0,,,0,0,235.0,1958.92,1958.92,31,29,2599.93,1.0,1775.6,-1.1666666666666665,1,0,34,0.3183974429686532,0.12151161390940282,60,0.44820273188136633,-2.243646792013039,32,54,0.11528860354580814,-19.285526708222832,17,0.8461538461538461,5,16,28.0,0.4576271186440678,26.0,0.423728813559322,-249.65999999999985,-387.9499999999998,0.19287909548105894,0.05,9.0,17.0,1207.805739807072,0.7551319992020482,38.71573584966892,3397.7876457928796,29.42668794267327,1917.3937666571194,6591.129576049413,0.38217695171743965,20:07,00:38,56:37,00:29,31:57,1:49:51,6591.129576049413,0.0,-2.015712755771975,25.5,22,20.0,29.455674529830556,29.768939689490114,5.0,4.0,88.22461421932067,0.0,0.0002,0.0012,0.0086,0.0882,35.8479,21,37,49,6516.148184899643,6591.6020940518065,6667.257835944118,6591.699763960158,37,0.0427,0.11982700000000271
163893,655047,123682,Maciej Bruzdziak,Poland,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,17,1080.047393364929,3247.5308056872036,1987.3649289099524,6383.45971563981,44.89099526066351,25.758293838862556,70.64928909952606,15.888500383750648,22.738244826234453,128.42258800970768,71.62052778359009,6364,6143,145.07651238034515,68,4,9,0.5743440233236152,0.5404739292727663,0.5053147516227651,0.06902927170085016,2.4705882352941178,0.17647058823529413,0.5294117647058824,1,0.5750268528464016,17,0,0.3934731122365845,0.5209296812641981,3,3,3,4.23410650459726,47.0,0.03387009405084895,0.09207156441501727,0.17855321546805664,1.7995351130520532,0.7897443121786293,9.593576107628373,26.138057336056914,11.51565430697045,0.0,0.4117647058823529,12.117647058823529,27.0,5.352941176470588,0.23529411764705882,246.52941176470588,1.05,0.11279256142850869,0.4659095574066301,0.7188563212379374,0.1007376197929566,0.019230769230769232,0.012054941635552083,10.976303317535544,10.097010386341294,0.0,0.08916040281058925,0.306771616670431,0.24872831039177495,0.5321624092582713,0.39871289383416514,1.2511848341232226,0.8246445497630333,0.14099798495035262,0.5122640422891328,0.6884702183678646,0.2836645129318581,0.5404739292727663,0,0,,,0,0,103.0,1832.82,1832.82,49,77,1731.94,30.0,1983.63,-1.4705882352941178,1,3,52,0.48240644149855594,0.12151161390940282,60,0.347708423492144,-6.095529039655393,58,58,0.028536707374174027,-19.478351835744533,31,0.3157894736842105,1,11,43.0,0.711864406779661,44.0,0.7288135593220338,-375.76,-514.05,0.35688809401096167,0.05,11.0,20.0,1206.863752928606,0.10655487586216636,35.688229662517955,3357.6983816618967,29.030907086805186,1964.2886677003169,6593.569939040143,0.6536605405718293,20:06,00:35,55:57,00:29,32:44,1:49:53,6593.569939040143,0.0,-3.678984599127664,46.0,47,7.322614769074974,36.61383963894332,30.0,1.8306536922687435,4.0,79.76710810028703,0.0,0.0001,0.0004,0.0082,0.0745,36.3895,22,37,49,6520.660691880535,6594.575749132263,6667.44181477329,6594.447647379091,38,0.0066,0.23064599999997484
163893,655047,124358,Erik Yamir Ramos Croda,Mexico,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1068.2085308056871,3352.981042654028,1965.2132701421801,6457.341232227489,40.312796208530806,28.886255924170616,69.19905213270142,8.0,50.0,130.0,80.0,6461,6461,120.0,96,1,1,0.45535714285714285,0.5169849209470998,0.5081969564600831,-0.052839813602940267,3.0,0.0,0.25,3,0.7,8,0,0.7328947368421053,0.42570638478063294,0,0,1,4.574710978503383,75.0,-0.06162777808995695,0.44654363597943225,0.47131788406001274,10.341269282242727,2.5492005353243643,70.5662463900824,153.17489610481087,28.545020263054322,2.0,0.09090909090909091,62.27272727272727,102.0,6.454545454545454,0.09090909090909091,146.0,1.05,0.5860554110050843,0.20544927996592321,0.3059153376867883,0.5387051522190742,0.18032786885245902,0.04735025878601007,32.33649289099527,32.7886998512749,13.0,0.2481595686000454,0.14711202332986176,0.19564613049548404,0.13077506661121444,0.21503389312330765,-4.654028436018957,0.7772511848341229,0.743726615115989,0.1541531554003492,0.5432776253429783,0.5678485312808086,0.5169849209470998,0,0,,,0,1,96.0,1670.37,1760.14,41,131,1249.08,21.0,1348.68,-2.0,1,0,50,0.45891743317288947,0.12151161390940282,60,0.08650816981771069,-20.905094629814172,37,53,0.0,-34.446159555123025,16,0.08571428571428572,6,1,54.0,0.8983050847457628,58.0,0.9661016949152542,-538.21,-676.5,0.3333990856852952,0.05,7.0,9.0,1224.0581486815015,0.7696518573102459,34.80678954469232,3381.6459215662944,29.397710486395667,1930.2466442554344,6600.155214534318,0.8469671694586985,20:24,00:34,56:21,00:29,32:10,1:50:00,6600.155214534318,0.0,-4.217919431346869,56.5,57,20.0,17.558130343416554,30.0,5.0,4.0,76.55813034341655,0.0,0.0,0.0,0.0019,0.0351,37.6738,26,38,49,6537.851472367327,6600.37104038847,6665.059126583939,6600.812217111796,39,0.015,0.3204094999999683
163893,655047,63429,Roberto Sanchez Mantecon,Spain,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,17,1146.81990521327,3288.436018957346,1830.4597156398104,6340.469194312796,55.900473933649295,20.805687203791468,76.70616113744076,14.636874503735257,109.67354154163945,207.71168204302535,30.125926186117972,6459,6084,197.17734342947406,260,2,7,0.4662354227405248,0.4117685462810716,0.47557853103415604,-0.00934310829363122,1.1764705882352942,0.8235294117647058,1.0,1,0.48610057165897685,17,0,0.20441905765665724,0.6,6,1,0,5.564520407322694,239.0,0.054466876459453195,0.7410269775304641,0.5239022328660985,11.40304289638656,2.1263647249418893,83.34295978023526,169.20779037824892,33.84892908202562,33.0,0.0,71.0,109.4,3.8823529411764706,0.35294117647058826,153.7058823529412,1.05,0.9292456319020499,0.4511398872345147,0.3632903398326155,0.847687452903601,0.8571428571428571,0.08155817899844886,78.88151658767772,64.24819315531134,40.0,0.16975717612595054,0.275661087423688,0.2213098781225264,0.5969908342483913,0.12465137713853314,-1.2511848341232228,-0.42654028436018987,0.9292456319020499,0.4511398872345147,0.3632903398326155,0.33777726912857753,0.4117685462810716,0,0,,,0,0,110.0,1978.93,2054.91,66,31,2482.92,29.0,1986.78,-0.17647058823529416,1,6,37,0.3537010585068613,0.12151161390940282,60,0.4607919405498229,-2.2748534194710546,80,57,0.16995006421285463,-14.248111488812267,58,0.7142857142857143,2,25,25.0,0.4067796610169492,28.0,0.4576271186440678,-229.64999999999986,-367.9399999999998,0.22818271101926704,0.05,12.0,17.0,1276.5233306942093,0.9627721285873124,41.83583658528732,3395.0033258662734,26.339522172643864,1862.1844164715158,6601.88643178993,0.5892560047482406,21:16,00:41,56:35,00:26,31:02,1:50:01,6601.88643178993,0.0,-1.536777491023481,29.5,31,13.941911048754399,32.90073234014576,30.0,3.4854777621885997,4.0,84.32812115108877,0.0,0.0001,0.0006,0.0059,0.0592,37.6663,24,38,50,6527.755203049027,6601.94800644035,6676.447286163315,6602.022246709582,40,0.0,0.12317999999999851
163893,655047,164894,John Reed,United States,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1096.7251184834122,3388.4075829383887,1823.3080568720382,6377.73933649289,45.540284360189574,25.440758293838865,70.98104265402844,13.492796432006063,53.29050363599295,269.54356481528794,37.765945859552716,6287,6035,243.52104631838293,47,5,10,0.8466970063286637,0.731384257937753,0.5289136118295944,0.31778339449906934,2.0,0.4444444444444444,0.6666666666666666,1,0.7033391372448091,18,0,0.15399108377831783,0.2196106315044941,8,2,0,3.871201010907891,26.0,0.11531274839091077,0.34732690004930616,0.5015214481932803,3.7985489892230753,1.684299499894344,20.694935549764036,125.75445516658449,13.547447484058884,4.0,0.047619047619047616,19.333333333333332,37.0,6.095238095238095,0.42857142857142855,71.9047619047619,1.05,0.4741771590152649,0.8043376592343098,0.1498882017261881,0.44418715815259535,0.4,0.029990000862669564,23.549763033175353,21.0642749707764,11.0,0.18291766868700787,0.2456643096139286,0.10242334364948168,0.4492879616301496,0.6330831858809874,0.4976303317535545,0.7914691943127962,0.4741771590152649,0.8043376592343098,0.1498882017261881,0.3202888738433762,0.731384257937753,0,0,,,0,1,68.0,1825.97,2069.8,44,15,3185.44,274.0,28.01,-1.0,1,8,58,0.6733167701635426,0.12151161390940282,60,0.41520214513908843,-4.036660735011149,50,58,0.12045630384675421,-13.690734559853079,31,0.02702702702702703,1,24,44.0,0.7288135593220338,15.0,0.23728813559322035,-382.6099999999999,-520.8999999999999,0.5477984226759484,0.05,13.0,17.0,1213.5552631550554,0.7276385992198748,39.57674828458086,3488.1537385725137,27.039647246508903,1844.054368950892,6612.379766209551,0.5736083269457573,20:13,00:39,58:08,00:27,30:44,1:50:12,6612.379766209551,0.0,-1.3312473881587217,27.5,28,15.022763244999236,29.320553625009083,16.905529949485718,3.755690811249809,2.5358294924228577,67.5403671231667,0.0,0.0,0.0,0.0,0.0121,39.943,29,41,50,6554.124811340226,6612.976060575274,6672.352723398651,6612.8524393448115,41,0.0097,0.32517849999996934
163893,655047,56027,Diego Moya,Chile,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,19,1065.2748815165874,3388.914691943128,1916.511848341232,6448.426540284359,50.18483412322274,28.914691943127963,79.0995260663507,49.86949635465218,109.90541387938995,234.5202905223057,85.39886806431726,6356,6307,177.6442137156926,68,3,6,0.44439585357952704,0.4097775328639813,0.4375799485023412,0.006815905077185824,2.0526315789473686,0.42105263157894735,0.6842105263157895,1,0.5104880945207145,19,0,0.6573376184549176,0.12517132563364294,5,0,1,4.23410650459726,47.0,0.03461832071554577,0.3057012044798197,0.3909375220116926,5.189406212580122,1.0583221807424104,23.678241882087764,65.59174473480313,16.07376090010313,0.0,0.25,15.05,43.400000000000006,5.75,0.35,36.9,1.05,0.06800674872094012,0.6956786206625329,0.24016830478761725,0.1399119548614653,0.015873015873015872,-0.07190520614052517,5.175355450236967,8.291414307344077,0.0,0.2493070479631931,0.2740032225300596,0.26779583205490676,0.5306444852822645,0.489005479966993,1.412322274881517,4.137440758293838,0.06800674872094012,0.6956786206625329,0.24016830478761725,0.2114002930514519,0.4097775328639813,0,0,,,0,0,235.0,2016.74,2047.48,76,18,2904.74,5.0,2843.11,-1.0526315789473686,1,5,36,0.35171004508977094,0.12151161390940282,60,0.4242566142459456,-2.626845195592486,86,58,0.08677657573740465,-14.72484673694821,61,0.34782608695652173,1,23,23.0,0.3728813559322034,18.0,0.288135593220339,-191.83999999999992,-330.1299999999999,0.2261916976021767,0.05,8.0,17.0,1245.6073766269706,0.3208832930375754,40.417613031971925,3340.258991641679,29.13024363859863,1962.5425278443722,6617.956752783592,0.4729744089885681,20:45,00:40,55:40,00:29,32:42,1:50:17,6617.956752783592,0.0,-1.7569078235711373,26.5,24,20.0,32.702862667530134,30.0,5.0,4.0,91.70286266753013,0.0,0.0001,0.0005,0.004,0.0406,40.2697,26,42,53,6539.057189523434,6617.96358682219,6697.0133923043195,6617.959492838121,42,0.0008,0.384481499999968
163893,655047,103530,Aram Michell Peñaflor Moysen,Mexico,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1141.1990521327014,3274.5924170616117,1904.8388625592418,6389.379146919431,46.19905213270142,24.28436018957346,70.48341232227487,5.495452665613634,122.20801937679867,260.4979846371177,73.53366575929694,6109,6109,251.61617595059343,47,2,5,0.6206475621607528,0.6748281076388479,0.6247774702335657,-0.004129908072812882,1.8888888888888888,0.5,0.6666666666666666,1,0.6906675646965206,18,0,0.14682472179155062,0.21582076308784387,5,0,0,3.871201010907891,26.0,-0.05418054547809514,0.7252926674649574,0.7611720786081566,12.869690779742198,2.2890751567232517,74.78178488413045,199.0973445094034,39.24044935391383,3.0,0.05263157894736842,46.578947368421055,81.6,5.631578947368421,0.21052631578947367,129.6315789473684,1.05,0.387655771919041,0.5691846516950335,0.39226438117415013,0.464964449869704,0.10344827586206896,-0.07730867795066299,33.0521327014218,30.727306499346913,6.0,0.3000168298308216,0.22618870019645484,0.3045349492672723,0.20580586850647567,0.7450276693366297,-2.1327014218009475,1.8530805687203789,0.387655771919041,0.5691846516950335,0.39226438117415013,0.5196922663406544,0.6748281076388479,0,0,,,0,1,103.0,1806.23,1922.69,55,112,1417.7,16.0,1486.88,-0.8888888888888888,1,5,57,0.6167606198646376,0.12151161390940282,60,0.2293803853769873,-11.70831426993042,57,59,0.040485467879570164,-24.21561781047358,40,0.1724137931034483,0,8,46.0,0.7627118644067796,50.0,0.8305084745762712,-402.3499999999999,-540.6399999999999,0.4912422723770433,0.05,12.0,18.0,1209.9502434783294,0.7285534594691675,37.55671309097572,3435.700981797231,28.570895821895473,1909.4224375300462,6621.201271718479,0.6946189739469966,20:09,00:37,57:15,00:28,31:49,1:50:21,6621.201271718479,0.0,-3.3072963083372047,47.0,48,20.0,26.996098553769077,30.0,5.0,4.0,85.99609855376907,0.0,0.0001,0.0002,0.0013,0.0273,41.0004,28,42,52,6547.768977555915,6621.208208973096,6694.056523746457,6621.417540197638,43,0.0433,0.13376449999999374
