event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195144,678661,123461,Ian Pennekamp,Netherlands,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,11,1084.1800947867298,3422.81990521327,1884.516587677725,6454.383886255923,42.14218009478673,22.260663507109005,64.40284360189573,14.688998150543375,63.168821423230625,250.20285103624752,42.306815841737205,6495,6034,202.78231349569586,193,5,6,0.5435137424933343,0.5023719294498696,0.4547920143034324,0.08872172818990187,2.4545454545454546,0.2727272727272727,0.36363636363636365,1,0.6095596133190117,11,0,0.27450980392156865,0.3502295038585315,3,1,2,5.267858159063328,172.0,0.04114181304346465,0.5743847291681341,0.44542790730436005,7.728956821863774,1.2308234133971967,46.10234556596464,99.59428048179193,25.201631340495048,8.0,0.0,44.3,76.2,6.1,0.2,73.2,0.9964662746539736,0.6033910306819552,0.46709426689409606,0.3913039704302841,0.541356706501087,0.15942028985507245,0.06203432418086818,39.72037914691943,35.988563233228724,8.0,0.30467350324200915,0.3469373324341184,0.23640182316567887,0.3987395842801924,0.22922201580468926,-0.40758293838862536,0.05687203791469179,0.7684822208298113,0.5702323129952579,0.5152777368932325,0.26974470908827564,0.5023719294498696,0,0,,,0,0,224.0,1796.38,1825.03,21,77,1656.98,,,-1.4545454545454546,1,3,34,0.43379138718511684,0.13800246265132193,50,0.34231010361845515,-6.203021266013933,28,49,35.0,0.6938775510204082,38.0,0.7551020408163265,1146.6475932111707,71.85450163660842,3224.0133849743643,23.42437000249064,1909.7887007149764,6375.72855053961,0.5747464564733062,19:06,01:11,53:44,00:23,31:49,1:46:15,6375.72855053961,0.0,-3.403071895015925,36.5,35,19.336231207284193,40.0,30.0,4.834057801821048,4.0,98.17028900910523,0.0001,0.0013,0.0036,0.0211,0.1328,31.5297,19,32,43,6291.230870272881,6376.332841970112,6459.759245888887,6375.6884975708435,35,0.0,0.1648549999999881
195144,678661,106885,Tim Hellwig,Germany,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,11,1162.5924170616113,3191.5687203791467,1859.9241706161138,6290.151658767773,54.914691943127956,22.412322274881515,77.32701421800948,18.520259177452136,50.20956084253277,50.212880153734794,47.500877184882945,6360,6164,105.35811944664414,556,0,3,0.42355685131195336,0.3398070333719689,0.3178568704297338,0.10569998088221955,1.8181818181818181,0.5454545454545454,0.7272727272727273,1,0.4118526560630415,11,0,0.10391156462585034,0.18901730702589845,3,0,0,6.322565239927284,535.0,0.08374981793998448,0.31408748327111363,0.30976966964851727,2.9976051278439106,0.6561949707684722,17.93815594843981,277.94449531591175,6.837397165588672,4.0,0.0,14.25,23.400000000000002,8.833333333333334,0.25,303.5,0.9953098503828225,0.412055779634163,0.4890567123182326,0.4472692863980944,0.3588609175188716,,0.0531948621152914,18.298578199052127,15.889859046967999,,0.2108187810410492,0.12960642444251816,0.18027187269951667,0.310573048585347,0.2890176697292751,-2.886255924170616,0.39810426540284377,0.412055779634163,0.4890567123182326,0.4472692863980944,0.23282274156692925,0.3398070333719689,0,0,,,0,0,635.0,2044.15,2081.98,33,139,1186.26,,,-0.8181818181818181,1,3,19,0.2712264911072161,0.13800246265132193,50,0.6695206897989331,9.024460823177643,36,36,10.0,0.1836734693877551,48.0,0.9591836734693877,1103.5665075567097,72.33962458887864,3219.2305458631927,23.714552475461087,1968.249719641519,6387.100950125761,0.4349417905542138,18:23,01:12,53:39,00:23,32:48,1:46:27,6387.100950125761,0.0,0.06991409919299915,18.0,17,13.379702040612106,17.004036387513846,24.37644478051036,3.3449255101530264,3.656466717076554,61.76157543586589,0.0,0.0,0.0,0.0001,0.0197,33.8476,26,34,41,6335.362411438992,6387.36236136673,6439.149824204596,6387.4195829111195,36,0.0,0.30829000000003187
195144,678661,158485,Andrés Prieto Villar,Spain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,3,1060.3157894736842,3181.368421052631,1912.6315789473683,6241.105263157894,55.05263157894736,32.473684210526315,87.52631578947368,18.193405398660254,39.92910383834494,200.66638981154767,72.26571340084683,6037,6037,227.71107424394916,351,1,3,0.40424964911969014,0.4395303019394026,0.47286927016362157,-0.06861962104393143,3.0,0.0,0.3333333333333333,2,0.7,3,0,0.29411764705882354,0.5704016913319239,0,1,2,5.863631175598097,330.0,-0.03528065281971249,0.23908571428571423,0.5514285714285714,3.16,0.7942857142857143,26.52,52.81142857142857,17.423642940938997,3.0,0.0,28.25,40.300000000000004,9.5,0.75,51.25,1.005679933579125,0.33624900004210345,0.5437872089596227,0.28055408193339226,0.2944602098111636,0.2222222222222222,0.04178879023093984,17.81516587677725,16.94618896264213,0.0,0.1568191032923865,0.34586604228281137,0.2848246037761946,0.4036377415687761,0.47556355521872756,-0.2769230769230768,-0.03076923076923053,0.36501578880889224,0.4118213969938108,0.304241505620816,0.3765303964370517,0.4395303019394026,0,0,,,0,0,168.0,1714.3,1714.3,15,180,906.86,,,-2.0,1,0,29,0.3709497596746498,0.13800246265132193,50,0.44471236081140403,-1.1628150682441254,25,39,44.0,0.8775510204081632,50.0,1.0,1107.5138443565904,71.320233202616,3228.5049736569936,25.68078128915265,1954.7219244376981,6387.741756943052,0.6512615353402247,18:27,01:11,53:48,00:25,32:34,1:46:27,6387.741756943052,0.0,-4.25291682553017,41.0,40,9.95258992565543,40.0,30.0,2.4881474814138573,4.0,86.44073740706929,0.0001,0.0005,0.0015,0.0089,0.0812,33.3895,22,34,43,6310.182413083367,6388.1483562118265,6467.682720825086,6388.3265469105445,37,0.0,0.30025500000003125
195144,678661,144208,Mathis Beaulieu,Canada,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,2,1110.8,3229.6,1856.6,6264.400000000001,34.8,32.6,67.4,0.7071067811865476,22.627416997969522,290.62088706767105,21.920310216782973,6428,6019,289.20667350529794,337,2,2,0.10893246187363835,0.11960784313725491,0.1289488017429194,-0.020016339869281044,2.0,0.0,1.0,2,0.7,2,1,0.11960784313725491,0.6,0,2,0,5.823045895483019,316.0,-0.010675381263616557,0.44571428571428573,0.2942857142857143,7.571428571428571,1.0,49.0,42.285714285714285,34.64823227814083,28.0,0.0,52.5,72.1,5.5,1.0,43.5,0.9798755004714568,0.45087069792952145,0.45347227935463225,0.11617585029349735,0.4434568770119183,0.2222222222222222,0.00741382091760312,16.872037914691944,20.707310247508403,0.0,0.17846829207358142,0.22794466372955577,0.10437723589898143,0.42290258760846994,0.5740601881778352,-1.8307692307692305,3.246153846153847,0.5266441504831597,0.44905088032023016,0.14940738655908933,0.22059063674933818,0.11960784313725491,1,1,0.05555555555555555,-0.16695231708711608,0,0,281.0,1935.14,1935.14,17,34,2269.12,,,-1.0,1,0,5,0.051027300872502124,0.13800246265132193,50,0.5058782097629905,0.19851288003925108,21,44,17.0,0.32653061224489793,19.0,0.3673469387755102,1124.8619898563047,70.2256481896466,3255.350223191479,25.64473962585156,1915.2824336766357,6391.365034539918,0.4714345888581676,18:44,01:10,54:15,00:25,31:55,1:46:31,6391.365034539918,0.0,-1.015440324596364,24.0,27,11.326564738919101,29.905765652195832,14.113937405392287,2.8316411847297753,2.1170906108088428,60.29499959204584,0.0,0.0,0.0,0.0003,0.0177,34.4328,26,35,42,6338.622558097224,6391.789783260931,6445.616746434506,6391.765938500866,38,0.0,0.2511450000000097
195144,678661,167968,Hugo Milner,Great Britain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,10,1096.4123222748817,3308.3838862559237,1782.7819905213269,6265.450236966824,54.36492890995261,24.881516587677723,79.24644549763033,15.042162965034871,40.890096600521744,122.02199255325519,50.281872147590796,6358,6038,132.80273591559273,330,2,6,0.3080660835762877,0.2833586757749501,0.30570473688068966,0.00236134669559801,1.9,0.5,0.7,1,0.3457590861291577,10,0,0.19005847953216373,0.1746937667025628,5,0,1,5.802118375377063,309.0,0.024707407801337566,0.512358949073748,0.6361273508487709,6.2190603648658165,1.6011833485947735,32.33119673170388,120.14270620553638,23.89793110524656,17.0,0.0,44.888888888888886,67.2,3.6666666666666665,0.3333333333333333,130.44444444444446,1.000285546340537,0.6380546747856364,0.760837237223346,0.18505037910486674,0.6079866015515998,0.5918367346938775,0.030068073234036596,28.22748815165877,29.273515869370026,21.0,0.13495048639597831,0.18285875056859224,0.10907752460571411,0.735296544952207,0.7631104997119391,1.5023696682464454,2.2369668246445493,0.6380546747856364,0.760837237223346,0.18505037910486674,0.6346688292524446,0.2833586757749501,0,0,,,0,0,330.0,1914.27,1966.62,20,55,1916.08,,,-0.8999999999999999,1,5,12,0.2147781335101973,0.13800246265132193,50,0.5249816831298086,-0.3086488199789409,22,45,20.0,0.3877551020408163,29.0,0.5714285714285714,1138.5315820294718,72.5970520583704,3314.073668901327,24.925338320346004,1858.765289278572,6408.8929305880865,0.4384132514172759,18:58,01:12,55:14,00:24,30:58,1:46:48,6408.8929305880865,0.0,-1.8193137156470667,23.5,26,8.564689015360038,23.99060742411488,14.749512586347473,2.1411722538400095,2.212426887952121,51.65840816761452,0.0,0.0,0.0,0.0,0.003,36.9647,30,38,43,6363.737185353614,6409.758493543886,6454.815602760779,6409.2156039120455,39,0.0,0.19672999999998453
195144,678661,54025,Jérémy Quindos,Uzbekistan,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,10,1130.5545023696682,3402.3649289099526,2022.24644549763,6619.573459715639,40.50236966824644,25.601895734597157,66.1042654028436,8.018728078691781,32.645060882161026,117.36055555424062,78.88726132906378,6628,6497,149.98833287959434,193,3,5,0.6269890351523004,0.48831033401341334,0.38248992240482177,0.24449911274747865,2.8,0.1,0.2,1,0.9591836734693877,10,0,0.37037037037037035,0.19541518505012176,1,1,3,5.267858159063328,172.0,0.13867870113888708,0.3127872085651899,0.30519264633373244,5.137212087060647,0.9079382968232725,33.79101218567303,76.98217933366205,28.46908654819977,0.0,0.3,22.6,40.89999999999998,3.9,0.2,61.6,0.9996800741407038,0.3760017102714583,0.5011710871208238,0.5181046381139348,0.24843531504470817,0.030303030303030304,0.12756639522675012,38.11374407582937,23.119133442838855,0.0,0.24878179282255095,0.21591209706523978,0.28459395236189516,0.362505106732514,0.3602355061646283,-0.29383886255924185,0.848341232227488,0.5181332587347623,0.5467397873412909,0.7475396986675181,0.13025036419897984,0.48831033401341334,1,1,0.37037037037037035,0.0759124468196491,0,0,239.0,1741.6,1813.5,36,104,1369.95,,,-1.7999999999999998,1,1,33,0.41972979174866054,0.13800246265132193,50,0.16910732547646645,-14.082751371830039,28,39,41.0,0.8163265306122449,45.0,0.8979591836734694,1109.2818088058414,72.18538382369512,3217.244485810979,24.72679920597918,1994.1690011677558,6417.60747881425,0.7514642327311455,18:29,01:12,53:37,00:24,33:14,1:46:57,6417.60747881425,0.0,-4.5403997709186505,47.0,48,15.789040448188985,28.327123217800473,30.0,3.947260112047246,4.0,82.06342377803671,0.0,0.0,0.0002,0.0008,0.0193,37.4104,28,39,45,6347.524187810357,6418.280190769589,6489.106418206324,6418.136843431314,40,0.0,0.2911950000000265
195144,678661,123682,Maciej Bruzdziak,Poland,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,16,1084.0710900473932,3239.6824644549765,2003.0331753554503,6402.364928909952,53.63981042654028,23.98578199052133,77.62559241706161,15.597046423693723,24.307553205889377,136.79259587314763,75.8710136632279,6465,6143,154.98847883448812,193,6,8,0.6080287059878896,0.5052387155696726,0.49848497385993096,0.10954373212795865,2.5625,0.125,0.5,1,0.5975510204081632,16,0,0.3934731122365845,0.5209296812641981,2,3,3,5.267858159063328,172.0,0.10278999041821701,0.09207156441501727,0.16557019088539832,1.7995351130520532,0.7897443121786293,9.593576107628373,26.138057336056914,11.740953964648698,0.0,0.4375,11.625,27.5,5.0625,0.25,252.5625,1.0023264463060177,0.11460264049825734,0.4731498736856248,0.7351470328656752,0.10680035841611003,0.019230769230769232,0.0078022820821473104,10.976303317535544,10.097010386341294,0.0,0.08178742750306266,0.2828593632748147,0.1872399173479335,0.5324856376635835,0.4218560476545228,1.2511848341232226,0.8246445497630333,0.14421836832127963,0.5303782763498404,0.7095260512999173,0.22190581059355827,0.5052387155696726,1,2,0.2685185185185185,-0.2642719188093404,0,0,212.0,1765.61,1765.61,39,68,1758.73,,,-1.5625,1,2,35,0.4366581733049198,0.13800246265132193,50,0.336871658010146,-6.732590587920057,47,48,37.0,0.7346938775510204,35.0,0.6938775510204082,1107.474493883658,73.37226089649059,3236.37902137423,24.03987334414938,1979.9605394354596,6421.226188933988,0.573923790820642,18:27,01:13,53:56,00:24,32:59,1:47:01,6421.226188933988,0.0,-4.452646177561861,40.0,39,5.190673265709041,37.11043589360899,25.318666953369164,1.2976683164272602,3.7978000430053744,72.71524447211982,0.0,0.0,0.0,0.0004,0.0152,37.847,29,39,45,6351.585453453739,6421.238392731967,6490.71196119573,6421.3632534015605,41,0.0,0.2936050000000304
195144,678661,92430,Callum McClusky,Australia,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,13,1115.303317535545,3402.6872037914686,1895.3696682464454,6481.85308056872,43.3175355450237,26.398104265402843,69.71563981042654,9.616454152970858,64.84854148963825,145.45544236736455,55.45182379241247,6485,6330,108.73493327484832,193,3,7,0.5097595856524428,0.4791374671367901,0.5686445047664397,-0.05888491911399685,1.9230769230769231,0.5384615384615384,0.7692307692307693,1,0.7097766015361975,13,0,0.42616321270386776,0.35789473684210527,5,1,1,5.267858159063328,172.0,0.03062211851565272,0.5206536592237796,0.44593364795379303,7.477776995139818,1.356976826090019,43.4085370148623,121.60836796506304,22.218757899900236,7.0,0.0,48.55555555555556,65.0,4.166666666666667,0.5,107.16666666666667,0.9943132716707581,0.4479830345707752,0.6048872030727982,0.2785964473092804,0.5244184387174398,0.21052631578947367,-0.07643540414666455,36.48815165876777,32.49231989433914,9.0,0.25217891448452484,0.22871114187462407,0.33275469333246593,0.1917438464535228,0.19228704203058125,-3.1421800947867298,-0.22274881516587705,0.4479830345707752,0.6048872030727982,0.2785964473092804,0.2660152763698558,0.4791374671367901,0,0,,,0,0,175.0,1906.99,1912.49,64,18,2779.11,,,-0.9230769230769231,1,5,32,0.4105569248720373,0.13800246265132193,50,0.36095517779255626,-7.283940008117262,71,47,21.0,0.40816326530612246,11.0,0.20408163265306123,1132.3397977001478,71.56384683311721,3289.3555451956663,23.284149697524107,1905.7810818963349,6422.32442132279,0.4280857740147304,18:52,01:11,54:49,00:23,31:45,1:47:02,6422.32442132279,0.0,-2.276741985539328,23.0,25,16.00464019413415,30.006325653947567,30.0,4.001160048533538,4.0,84.01212589661526,0.0,0.0,0.0,0.0004,0.0183,37.8609,28,39,45,6350.49614506612,6422.755917871957,6493.755689451874,6422.064232554744,42,0.0,0.21990999999999253
195144,678661,123538,James Corbett,World Triathlon,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,9,1080.928909952607,3308.876777251185,2030.1421800947865,6495.748815165876,44.58293838862559,31.50236966824645,76.08530805687202,20.83906587797703,47.391982444291145,206.5358725903727,96.2110527261118,6611,6074,202.01856350345628,301,3,6,0.655143875732111,0.5365349902707026,0.5049326742908891,0.1502112014412219,2.4444444444444446,0.2222222222222222,0.5555555555555556,1,0.9161111111111111,9,0,0.6028708133971291,0.14618175475318335,1,2,3,5.71042701737487,280.0,0.11860888546140835,0.2948186236528844,0.14524336127350848,3.400718461646827,0.6671832077199409,24.313869127280412,44.47136719025146,21.148942710636334,0.0,0.1111111111111111,21.555555555555557,36.60000000000001,6.0,0.3333333333333333,32.55555555555556,0.958239557135874,0.24890109890109888,0.14637862137862137,0.27819680319680323,0.2851911132575219,0.07142857142857142,-0.03629001435642301,9.85781990521327,14.257358215665413,0.0,0.19383181511404257,0.29038860958717566,0.2786738321919524,0.27000499500499503,0.30022477522477525,-0.2615384615384616,4.061538461538462,0.46945735636912106,0.41053647333059096,0.6633031674208144,0.12791928978710446,0.5365349902707026,0,0,,,0,0,218.0,1715.51,1715.51,34,63,1822.76,,,-1.4444444444444446,1,1,39,0.4679544480059498,0.13800246265132193,50,0.19190602090874237,-10.083725664682733,28,45,43.0,0.8571428571428571,31.0,0.6122448979591837,1115.2464916440767,71.7569293540981,3223.761253750979,24.59902040519087,1991.525136527682,6426.888831682026,0.743730889869697,18:35,01:11,53:43,00:24,33:11,1:47:06,6426.888831682026,0.0,-4.947198378586363,48.5,49,12.301617149147315,38.09825404241319,30.0,3.075404287286829,4.0,87.47527547884734,0.0,0.0,0.0,0.0015,0.0232,38.238,28,40,46,6349.2231351574155,6427.510282105955,6505.47738209104,6427.254584032574,43,0.0,0.27351000000002057
195144,678661,63564,Maxime Hueber-Moosbrugger,France,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,18,1117.2938388625591,3451.1658767772515,1862.255924170616,6486.232227488151,30.09478672985782,25.90521327014218,56.0,9.011104260855047,42.2551771975932,284.4429644058717,26.677706048309325,6403,6138,310.67748550546753,337,1,5,0.08219611076753933,0.15238359976806737,0.22483466116697923,-0.1426385503994399,2.611111111111111,0.0,0.3888888888888889,2,0.7,18,0,0.20481793944123314,0.19050060793206627,0,4,1,5.823045895483019,316.0,-0.07018748900052804,0.5967218426428118,0.372422342748468,10.294851024864409,2.02972458970205,68.31020638162992,131.65055997746003,35.46663718117601,2.0,0.058823529411764705,55.411764705882355,91.80000000000001,5.9411764705882355,0.11764705882352941,137.7058823529412,0.9793602880177418,0.5157076213539687,0.4579152013209867,0.09089924620240032,0.6025857847156101,0.4107142857142857,-0.08687816336164134,31.203791469194318,37.38506032468935,0.0,0.19597066611605937,0.31520518221053195,0.09571604407660195,0.2111020455276053,0.11146114059171751,-4.312796208530806,-5.417061611374407,0.5157076213539687,0.4579152013209867,0.09089924620240032,0.17071119549916933,0.15238359976806737,1,1,0.018518518518518517,-0.3361938363585897,0,0,168.0,1914.5,1924.19,40,38,2197.64,,,-1.6111111111111112,1,0,7,0.08380305750331458,0.13800246265132193,50,0.6994620610845521,6.034948549110296,48,47,19.0,0.3673469387755102,21.0,0.40816326530612246,1154.7017665798792,72.74501089639372,3295.199785016177,22.602235681817795,1896.1246671714252,6441.373465345692,0.3893135431406226,19:14,01:12,54:55,00:22,31:36,1:47:21,6441.373465345692,0.0,0.29850466338532905,14.0,13,12.437360221822976,40.0,12.942767100063742,3.109340055455744,1.9414150650095612,70.43088244235202,0.0,0.0,0.0,0.0,0.004,40.1584,33,41,46,6375.445399135611,6442.070207015247,6505.890988964567,6441.223356998427,44,0.0,0.1237849999999913
195144,678661,163850,Takuto Oshima,Japan,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,4,1097.6,3399.9692307692308,2065.107692307692,6629.4,36.723076923076924,30.830769230769228,67.55384615384615,12.675435561221029,15.609825965290794,102.75050689250475,126.4551962817925,6701,6554,67.71016664184683,337,3,4,0.6312235038943115,0.5418644157774591,0.4798036993408058,0.15141980455350568,2.25,0.25,0.5,1,0.9761904761904762,4,0,0.6111111111111112,0.05748792270531401,1,1,2,5.823045895483019,316.0,0.08935908811685234,0.3958514724711908,0.6283994878361076,6.167733674775929,2.1549295774647885,30.98463508322663,132.02048655569783,23.67488120350343,0.0,0.2,23.0,47.0,3.4,0.0,119.8,0.9964676280983096,0.4139972610102272,0.32594760651337135,0.6476261591902446,0.357352380230465,0.021739130434782608,0.05664488077976221,22.312796208530806,21.16802480796824,0.0,0.24929068735322782,0.32665390317687687,0.3758072573921392,0.47996337582228055,0.6006905343911112,1.5924170616113744,1.8009478672985781,0.4919935815194044,0.43978651541126984,0.8089893296489077,0.2994710694600382,0.5418644157774591,1,1,0.6111111111111112,0.2600187691723865,0,0,162.0,1608.03,1649.2,14,88,1522.93,,,-1.25,1,1,40,0.47328387351270634,0.13800246265132193,50,0.11157266714846754,-18.171256647363066,16,44,49.0,0.9795918367346939,40.0,0.7959183673469388,1138.6791967073377,73.10148730855636,3249.624525891182,25.792906639584682,1986.2403969872141,6473.438513533874,0.844622807669873,18:58,01:13,54:09,00:25,33:06,1:47:53,6473.438513533874,0.0,-4.541736061033847,48.5,49,15.821337652247042,40.0,30.0,3.9553344130617605,4.0,93.7766720653088,0.0,0.0,0.0,0.0,0.0031,42.6388,35,44,48,6393.921769811337,6475.416333573186,6557.432228158042,6475.135225804075,45,0.0,0.19063999999998482
195144,678661,73205,Grigory Antipov,Individual Neutral Athlete,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,9,1131.7914691943129,3278.772511848341,1968.2274881516585,6456.943127962085,53.867298578199055,25.649289099526072,79.51658767772513,42.301637928436904,39.4658532332518,333.02284348932324,110.05453193758083,6589,5997,402.29378035744685,193,7,8,0.7787844808252972,0.637299694713371,0.4687752381291447,0.3100092426961525,2.2222222222222223,0.2222222222222222,0.6666666666666666,1,0.7681632653061223,9,0,0.2234070605111329,0.38264770300500894,2,3,3,5.267858159063328,172.0,0.14148478611192616,0.6011368598999789,0.6544044516447138,8.081707402972459,1.883566950764246,52.20708600408537,106.00366274565049,32.09794039775415,14.0,0.0,44.44444444444444,84.2,7.555555555555555,0.4444444444444444,85.11111111111111,1.0221987070352316,0.7859650295307382,0.6435517905856196,0.6770205036016443,0.6997546680873257,0.2,0.08621036144341254,45.469194312796205,44.61856932748395,18.0,0.23961870633920673,0.3096523286413123,0.31199479332192837,0.3162998360871496,0.43288792429991974,-1.1990521327014216,-3.3554502369668238,0.7902514224427235,0.608597803024997,0.6228882219812111,0.5865635394895645,0.637299694713371,1,1,0.09259259259259259,-0.45179214530094347,0,0,168.0,1637.41,1786.43,20,67,1765.49,,,-1.2222222222222223,1,2,47,0.5687191524486183,0.13800246265132193,50,0.24313886587752984,-13.053821074845574,30,46,47.0,0.9387755102040817,34.0,0.673469387755102,1152.9845849369472,72.65399993517667,3318.9446237757356,22.35089656163835,1959.4071017240765,6526.3412069335745,0.7054088835642879,19:12,01:12,55:18,00:22,32:39,1:48:46,6526.3412069335745,0.0,-4.270145283579388,43.5,45,15.207501335240439,40.0,30.0,3.8018753338101097,4.0,93.00937666905055,0.0,0.0,0.0,0.0,0.0004,45.8649,42,47,49,6446.647327756673,6526.6738053781955,6607.492066149268,6527.168747090257,46,0.0,0.1340999999999907
