event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195379,677689,181477,Ibe Baelde,Belgium,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,3,571.9473684210527,1663.4210526315787,926.6315789473684,3258.5789473684204,69.63157894736842,27.47368421052631,97.10526315789473,6.027713773341707,3201.0,3201.0,85.50048732804588,238.0,2,3,0.33204050851109673,0.34222433912836386,0.35425440384005796,-0.02221389532896123,3.3333333333333335,0.0,0.0,3,0.7,0.65,0.34222433912836386,0.0,0.0,3.0,5.476463551931511,217.0,-0.010183830617267131,0.7062224413608509,0.3378263013312671,5.674931323519053,0.9748538423610622,34.6418961752483,33.79220962175108,0.0,40.55555555555556,51.8,6.0,0.3333333333333333,39.888888888888886,1.0077669105898075,0.7975323901605588,0.4609226412617136,0.3585987910933345,0.20433516299429183,0.17678096510144442,-2.014218009478673,-1.838862559241706,0.2783304832094916,0.8394419306184011,1544.06,1574.35,5.0,193.0,0.0,300.0,0.0,-1.3333333333333335,1,0,28.0,0.2838181707329645,0.1368304128709906,65,570.0314438772333,54.07421105765807,1696.1274224894248,26.95160150067537,938.4776166912231,3285.6622956162146,0.6194480489077709,09:30,00:54,28:16,00:26,15:38,54:45,3285.6622956162146,0.0,46,85.50048732804588,9.032584739494007,4.0204351740644615,25.97538167412078,1.7017865923124318,14.31514804886348,0.0,0.0,0.0,0.0015,0.0367,36.4443,25,37,47,3237.5784342717297,3286.672895062212,3335.627453740372,0.3409,0.7213061249999948
195379,677689,158445,Zalán Hóbor,Hungary,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,532.1658767772512,1714.947867298578,967.1706161137439,3315.1800947867296,76.07109004739335,26.33649289099526,102.40758293838863,37.52332607858744,3331.0,3176.0,103.2583445261724,161.0,4,7,0.6643931890821176,0.6234772824054235,0.6332414722613926,0.03115171682072504,2.3333333333333335,0.1111111111111111,0.5555555555555556,1,0.9411764705882353,0.5445988329347072,0.5944241871406796,1.0,3.0,3.0,5.087596335232384,140.0,0.04091590667669409,0.21533281679228006,0.42900894555187713,1.915686412622385,1.58153130943157,9.09551313657815,22.740578995562444,0.5769230769230769,6.115384615384615,20.0,5.230769230769231,0.23076923076923078,28.576923076923077,1.0135328299926147,0.2083843741094532,0.6118680518741442,0.7717532778746425,0.2525372846872178,0.3186767924182922,-1.6635071090047393,-2.1516587677725116,0.6169456291584533,0.7636363636363636,1527.77,1557.16,14.0,193.0,0.0,300.0,0.0,-0.3333333333333335,1,3,54.0,0.5650711140100242,0.1368304128709906,65,540.4486464096665,59.65367097473181,1691.1699024946035,28.839897498271696,974.3996976294364,3294.5118150067096,0.6574651249976687,09:00,00:59,28:11,00:28,16:14,54:54,3294.5118150067096,0.0,48,103.2583445261724,11.988004477570566,5.335902873706877,34.47440580927316,2.2586032544272396,18.998997945351604,0.0,0.0001,0.0004,0.0062,0.0608,38.0162,24,39,51,3230.209109283277,3296.057617876668,3361.9218583553475,0.2407,0.8955513749999674
195379,677689,161353,Rick Van der Knaap,Netherlands,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,3,594.8421052631578,1546.4210526315787,930.3684210526314,3164.6842105263154,53.10526315789473,41.94736842105263,95.05263157894736,40.611985094714754,2967.0,2967.0,256.9909207215954,140.0,2,3,0.4572704081632653,0.4963580827067669,0.5350492824150445,-0.07777887425177915,3.3333333333333335,0.0,0.0,3,0.7,0.65,0.4963580827067669,0.0,0.0,3.0,4.948759890378168,119.0,-0.039087674543501594,0.8135422976685216,0.44886947946749317,7.434176234415721,2.2411072761851094,46.91575685003874,57.92005353243643,0.14285714285714285,57.285714285714285,81.4,11.285714285714286,0.14285714285714285,76.42857142857143,1.0060411223860175,0.8248913464005013,0.25210159558362805,0.48848913148609946,0.5878753726918338,0.7748025232656425,1.1990521327014219,5.886255924170615,0.4963580827067669,0.65,1532.32,1532.32,2.0,193.0,0.0,300.0,0.0,-1.3333333333333335,1,0,46.0,0.43795191431136754,0.1368304128709906,65,584.3826868418263,45.459926446734464,1694.625094005271,24.183009586348447,972.0722477377324,3320.722964617912,0.757371569088862,09:44,00:45,28:14,00:24,16:12,55:20,3320.722964617912,0.0,58,256.9909207215954,47.0690930267349,20.950618529884736,135.35855922594158,8.868065314125268,74.59670234338516,0.0564,0.1114,0.1473,0.2105,0.2967,38.0605,3,45,64,3064.4339723252356,3325.7166943144,3583.714751573812,0.5144,0.581613374999996
195379,677689,106589,Jonas Osterholt,Germany,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,28,545.4502369668246,1778.137440758294,952.037914691943,3345.5734597156397,42.170616113744074,28.92890995260663,71.0995260663507,48.72004574241343,3438.0,3203.0,113.67552507026303,29.0,5,8,0.25835866261398177,0.24279040722265757,0.29558050439969297,-0.037221841785711196,2.9642857142857144,0.0,0.07142857142857142,2,0.7,0.4074626865671642,0.19346776581900263,0.0,2.0,6.0,3.4011973816621555,8.0,0.015568255391324198,0.36487004296682396,0.24583503557089528,2.000211312249067,1.484045925195464,15.951398182714659,30.206029442840038,0.10714285714285714,18.714285714285715,27.200000000000003,13.785714285714286,0.32142857142857145,36.25,0.996321129113126,0.43424600847329053,0.41651816141822323,0.3783033832024147,0.24331041408622284,0.40161387654175623,-3.9099526066350703,2.4644549763033172,0.26236909764412564,0.5167387904354729,1698.78,1719.04,40.0,134.0,1002.87,300.0,0.0,-0.9642857142857144,1,2,16.0,0.18438423882725818,0.1368304128709906,65,560.6901663065535,40.99546654017247,1695.4164641154211,27.41047888140771,972.8247187925938,3297.3372946361487,0.48112458073569675,09:20,00:40,28:15,00:27,16:12,54:57,3297.3372946361487,0.0,39,113.67552507026303,13.847125005217372,6.163403946516653,39.82075645823743,2.6088713646846124,21.94539550059182,0.0,0.0001,0.001,0.0137,0.0872,38.123,22,40,52,3220.976403853798,3298.629740162557,3373.845277728838,0.2494,0.886057499999971
195379,677689,137944,Thomas Windischbauer,Austria,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,13,533.1800947867299,1707.1895734597158,1009.4265402843602,3330.5165876777246,58.241706161137444,23.53080568720379,81.77251184834124,38.476544081354874,3189.0,3189.0,94.4181009011396,119.0,7,9,0.6224489795918368,0.6620644472173719,0.5929509678155632,0.029498011776273536,2.769230769230769,0.0,0.3076923076923077,2,0.7,0.6260846204747389,0.5830278086366524,0.0,4.0,5.0,4.787491742782046,98.0,-0.03961546762553514,0.28085511023455656,0.5795322955553991,2.498203845882933,1.7674156511939143,15.124251602451222,45.68697612171586,0.09523809523809523,15.19047619047619,26.0,12.571428571428571,0.3333333333333333,33.0,1.0229298395954123,0.21579545366111796,0.6005521443746645,0.8389816263161582,0.6129300617125425,0.24144001120631292,3.1137440758293837,-3.118483412322274,0.6620644472173719,0.8604651162790697,1530.98,1577.52,16.0,193.0,0.0,300.0,0.0,-0.7692307692307692,1,4,57.0,0.6036582788219725,0.1368304128709906,65,559.6015687156665,49.00691729096612,1665.178937747248,29.511274736644133,1001.2208942924497,3304.5195927829745,0.7160163614383437,09:19,00:49,27:45,00:29,16:41,55:04,3304.5195927829745,0.0,56,94.4181009011396,10.481949205809297,4.6655523856345775,30.14337968169408,1.9748545000359958,16.61215023710175,0.0,0.0,0.0001,0.0015,0.0263,39.9284,28,41,51,3247.5307136964348,3304.8819961207737,3361.7673476572604,0.2713,0.8329781249999878
195379,677689,98124,Paul Georgenthum,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,25,618.1327014218009,1644.0947867298576,888.0947867298579,3251.8104265402844,72.1563981042654,27.01421800947867,99.17061611374407,32.41441723129454,3242.0,3035.0,155.38965359522635,119.0,4,9,0.10376104464774416,0.09396852534620144,0.1874919179598172,-0.08373087331207305,2.44,0.08,0.48,2,0.5554421768707483,0.31640602054386,0.07501263787759578,0.0,4.0,5.0,4.787491742782046,98.0,0.009792519301542721,0.4178079876030148,0.31520602944284,3.9881665140522644,1.035077833345073,34.75959709797845,34.497076847221244,0.09090909090909091,20.12121212121212,33.8,10.818181818181818,0.3939393939393939,19.272727272727273,0.9697812546174337,0.4024325219073516,0.24557453229468226,0.04914676678824901,0.49075701446616915,0.3084777241192318,1.4123222748815163,-0.957345971563981,0.0799173248124128,0.62419999817653,1860.32,1874.32,30.0,156.0,912.72,300.0,0.0,-0.43999999999999995,1,4,2.0,0.03556235695080206,0.1368304128709906,65,588.1149295521683,51.028821389360594,1708.387799769724,26.89028721899283,947.3867119765223,3321.808549906768,0.3200673307105865,09:48,00:51,28:28,00:26,15:47,55:21,3321.808549906768,0.0,20,155.38965359522635,22.130555090499367,9.850387754280753,63.64176276391953,4.169513269969411,35.073257728637095,0.0013,0.0083,0.0183,0.0503,0.1339,40.7746,17,44,59,3198.657316056713,3321.056628818532,3442.1965832796113,0.515,0.5100086249999969
195379,677689,135674,Niels Van Lanen,Netherlands,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,16,549.2369668246446,1716.687203791469,993.21327014218,3331.0331753554497,45.76303317535545,27.42654028436019,73.18957345971563,14.309088021254185,3572.0,3006.0,165.68628321150922,29.0,5,9,0.6316784142123468,0.6501600263524884,0.5743865089775144,0.05729190523483241,3.0625,0.0,0.125,2,0.7,0.5845803513337671,0.6129368844221945,0.0,2.0,7.0,3.4011973816621555,8.0,-0.018481612140141546,0.5774374867929845,0.43271395365218,4.83947312812566,0.9960555046840882,25.535817426216806,33.868282031415085,0.08,28.52,44.00000000000001,10.8,0.2,20.24,1.0108704250207887,0.4908047501286977,0.43295728359680113,0.7278785801113606,0.4631445580764701,0.2911424781647192,0.014218009478672876,-1.6966824644549756,0.6501600263524884,0.2926829268292683,1487.93,1575.51,17.0,193.0,0.0,300.0,0.0,-1.0625,1,2,55.0,0.591753857957089,0.1368304128709906,65,559.6905561303006,51.57386259582062,1697.4558119827745,29.077009482785247,987.7972228839425,3325.5944630756235,0.7899005257319709,09:19,00:51,28:17,00:29,16:27,55:25,3325.5944630756235,0.0,61,165.68628321150922,24.366266672691097,10.845510827392433,70.07109205731244,4.590733120608158,38.616489618142325,0.0016,0.0107,0.0206,0.0548,0.1404,41.3718,16,45,60,3194.652853425811,3326.2075777554137,3462.3966221915225,0.3105,0.8011383749999932
195379,677689,31483,Andres Eduardo Diaz Marin,Colombia,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,4,562.6153846153845,1792.753846153846,1097.3538461538462,3532.6307692307687,53.215384615384615,27.353846153846153,80.56923076923077,30.405591591021544,3707.0,3238.0,331.6330803764908,525.0,0,2,0.9614821969069374,0.9538462497368078,0.949898891778486,0.011583305128451404,2.25,0.0,0.75,2,0.7,0.9592626725366213,0.9152542372881356,0.0,2.0,0.0,6.26530121273771,504.0,0.007635947170129609,0.19024300908642672,0.2545889976755653,2.0527576248503205,1.4836233006973305,19.670775515954073,44.51320701556667,0.08333333333333333,22.416666666666668,46.2,8.0,0.25,80.91666666666667,1.0044872282739936,0.3224041639988113,0.33844131892640394,0.685219826173269,0.47477122821421663,0.5528985929041688,2.127962085308056,-0.5023696682464446,0.9538462497368078,0.65,1453.55,1500.0,10.0,193.0,0.0,300.0,0.0,-0.25,1,2,62.0,0.8954400813414084,0.1368304128709906,65,552.9016851278899,48.850816278954454,1701.4871207252183,28.091467963658467,1046.6387823943166,3377.969872490038,0.856758748942,09:12,00:48,28:21,00:28,17:26,56:17,3377.969872490038,0.0,63,300.0,59.36644478233362,26.424212962924294,170.7225679394087,11.184951226872318,94.08596439488166,0.0719,0.1241,0.1534,0.202,0.2697,41.505,2,52,65,3047.1411037277294,3374.5509041524074,3702.6255099267682,0.4958,0.6764036249999957
195379,677689,132947,Andres Gras,Chile,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,12,586.2322274881516,1720.2890995260664,917.9194312796208,3312.4928909952605,62.96682464454976,23.933649289099527,86.9004739336493,18.171799187595205,3356.0,3128.0,91.26717059584695,125.0,5,8,0.33449798552209753,0.31074993237800086,0.373025641303172,-0.03852765578107448,2.9166666666666665,0.0,0.16666666666666666,2,0.7,0.43266787658802175,0.2817151220405329,0.0,2.0,6.0,4.836281906951478,104.0,0.02374805314409667,0.5480566316827499,0.34024230471226313,5.018736352750581,1.0194407269141368,30.992744946115376,29.10903712051842,0.10526315789473684,44.26315789473684,60.99999999999997,9.0,0.3684210526315789,59.1578947368421,0.9867643133713976,0.6299463654770096,0.29597608045004875,0.31738389801385014,0.096334855648673,0.37720603071528336,-3.4265402843601893,0.9241706161137437,0.31074993237800086,0.8212121212121212,1650.63,1650.63,14.0,193.0,0.0,300.0,0.0,-0.9166666666666665,1,2,23.0,0.2523437639826015,0.1368304128709906,65,568.2875289342854,62.15737133067583,1736.6929117155405,24.945055177780265,932.5010258450644,3324.5838930033465,0.5226270365097097,09:28,01:02,28:56,00:24,15:32,55:24,3324.5838930033465,0.0,41,91.26717059584695,9.96164452205923,4.433962944504525,28.64711774371886,1.8768263541331183,15.787553646733473,0.0,0.0,0.0,0.0,0.0068,43.7932,33,45,53,3270.6863969556107,3324.781921980165,3380.256569248063,0.3899,0.6503054999999962
195379,677689,175195,András Szűcs,Hungary,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,0,0,564.127962085308,1719.9194312796208,948.0651658767772,3315.268957345971,63.96919431279621,27.80094786729858,91.11374407582939,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.65,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.3421027621027621,0.6876744876744877,4.993762993762994,3.8351648351648358,25.54885654885655,73.86872586872587,0.0,34.5,58.5,7.833333333333333,0.16666666666666666,93.33333333333333,0.9872024836402169,0.26394933724440983,0.41205274413349885,0.36279798657664786,0.5049656861275983,0.16403593219211454,1.2132701421800944,-4.5260663507109005,0.65,0.65,1620.9025,1624.4199999999998,0.0,193.0,0.0,300.0,0.0,-2.0,1,0,62.0,,0.1368304128709906,65,553.3030760214746,57.73334402090459,1696.3100073204607,26.856308694664502,1009.6488392209322,3343.8515752784365,0.7105925171890839,09:13,00:57,28:16,00:26,16:49,55:43,3343.8515752784365,0.0,55,120.0,15.018654567903459,6.684855867214975,43.18977301450964,2.829593711584899,23.802075467306544,0.0,0.0,0.0006,0.0031,0.0241,45.9274,31,48,57,3260.190657256147,3344.784555109607,3427.955413632814,0.2871,0.8167874999999923
195379,677689,110028,Mateo Mendoza Burgos,Chile,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,18,630.4549763033175,1665.023696682464,950.6350710900473,3341.7535545023698,61.05687203791469,32.86729857819906,93.92417061611374,26.812399405960704,3380.0,3129.0,144.90325179564599,119.0,5,7,0.5191455892701908,0.49522181512222163,0.4240089557835315,0.09513663348665935,2.888888888888889,0.0,0.2222222222222222,2,0.7,0.6104494803562143,0.36054870053169646,0.0,2.0,5.0,4.787491742782046,98.0,0.0239237741479692,0.5206607029654152,0.543414805944918,6.086004085370148,2.6152003944495315,45.140100021131225,71.127773473269,0.0,37.86363636363637,59.800000000000004,5.181818181818182,0.13636363636363635,84.04545454545455,0.9967341018660285,0.5120463815239278,0.5086192427462437,0.40185361925388563,0.6184785785027368,0.7658749157127533,2.3791469194312795,4.862559241706161,0.49522181512222163,0.25673458494610907,1632.14,1668.0,23.0,171.0,868.61,300.0,0.0,-0.8888888888888888,1,2,45.0,0.43681564672682227,0.1368304128709906,65,585.9308684213389,59.45119253793386,1745.051864043585,24.86313789701855,956.187598024739,3371.4846609246156,0.579236051129638,09:45,00:59,29:05,00:24,15:56,56:11,3371.4846609246156,0.0,45,144.90325179564599,19.928580117416562,8.870280964306959,57.30945124819144,3.754649574374592,31.583492766704584,0.0,0.001,0.0025,0.0079,0.0351,48.4809,31,52,61,3260.863886776109,3371.548384934964,3478.114397660716,0.5647,0.440833499999998
195379,677689,115245,Filip Michalek,Czech Republic,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,14,541.6966824644551,1709.3649289099526,966.5402843601896,3309.7488151658767,69.09478672985782,22.341232227488153,91.43601895734596,40.38151392242082,3369.0,3158.0,115.14835151726166,125.0,5,7,0.6564029120420097,0.6845620900853769,0.6313215075311298,0.025081404510879923,2.7857142857142856,0.07142857142857142,0.21428571428571427,1,0.8775510204081632,0.6162071846282372,0.5966343556984627,1.0,2.0,4.0,4.836281906951478,104.0,-0.028159178043367206,0.7779178699725294,0.6967810100725506,6.068324293864901,2.4449531591181235,39.2871029090653,70.74762273719801,0.08695652173913043,28.130434782608695,47.6,7.913043478260869,0.2608695652173913,60.0,1.0300564738100304,0.7227625858563392,0.4591350518371863,0.7247352535810646,0.945147228260224,0.30939138899798846,7.914691943127961,-3.345971563981043,0.6845620900853769,0.719683908045977,1534.15,1543.74,19.0,45.0,179.94,300.0,0.0,-0.7857142857142856,1,2,58.0,0.6261559216899776,0.1368304128709906,65,583.7180996266494,69.6339356503858,1713.904645647017,28.40351431025845,978.9352322641097,3374.5954274984206,0.70434412898279,09:43,01:09,28:33,00:28,16:18,56:14,3374.5954274984206,0.0,54,115.14835151726166,14.117108313343008,6.283574464668847,40.59715874799863,2.659737643514796,22.373274246045685,0.0,0.0,0.0,0.0004,0.0048,50.4869,39,52,59,3298.3224785527304,3374.9467626269375,3452.206705637343,0.666,0.31609124999999977
195379,677689,191107,Dario Wickihalter,Switzerland,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,3,533.8947368421052,1728.2631578947367,1016.2631578947368,3354.9473684210525,53.105263157894726,24.052631578947366,77.1578947368421,38.88873015840622,3366.0,3213.0,112.76672085918493,294.0,1,3,0.42798679153358954,0.37947388364811224,0.33960454612680463,0.08838224540678491,3.6666666666666665,0.0,0.0,3,0.7,0.65,0.37947388364811224,0.0,0.0,3.0,5.68697535633982,273.0,0.0485129078854773,0.026486486486486487,0.1589189189189189,0.0,0.24324324324324326,0.32432432432432434,3.2162162162162162,1.0,0.3333333333333333,0.8,3.3333333333333335,0.3333333333333333,3.0,0.9867700234178599,0.04196166809596936,0.31556012046030185,0.7323447876986896,0.5728545501685246,0.5156857661394866,4.421052631578947,0.15789473684210514,0.37947388364811224,0.65,1497.79,1548.03,3.0,193.0,0.0,300.0,0.0,-1.6666666666666665,1,0,37.0,0.3210677152527129,0.1368304128709906,65,559.6209047687448,56.13053017770237,1698.6255219895602,24.707602259550608,1036.112148885376,3375.196708080934,0.758766436349824,09:19,00:56,28:18,00:24,17:16,56:15,3375.196708080934,0.0,59,112.76672085918493,13.681401470871432,6.089639819650348,39.34417836003282,2.577648176979833,21.68275119691093,0.0,0.0,0.0001,0.0004,0.004,50.6548,40,52,59,3301.556662391767,3375.1696379575756,3448.926457491239,0.3056,0.7813454999999936
195379,677689,161941,Jaspar Ortfeld,Germany,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,579.5924170616114,1588.1374407582935,910.1232227488151,3187.1753554502366,66.45497630331754,40.06635071090047,106.521327014218,30.270447634615515,3170.0,3094.0,136.51666564928988,162.0,5,6,0.12424332051661244,0.14426128168143418,0.2554219796789141,-0.13117865916230168,3.3333333333333335,0.0,0.0,3,0.7,0.65,0.18604370273150547,0.0,0.0,6.0,5.093750200806762,141.0,-0.02001796116482174,0.5877791082623088,0.35099950693808546,5.5066563358456015,1.0495879411143199,33.50940339508347,33.378108050996694,0.07692307692307693,39.61538461538461,50.8,6.461538461538462,0.46153846153846156,55.07692307692308,0.9762646047587032,0.7412832514007045,0.3310509944756802,0.0710095866081854,0.09463365812016131,0.14023137381884548,-3.483412322274882,-3.5781990521327005,0.13825125352015935,1.0,1697.3,1697.3,11.0,193.0,0.0,300.0,0.0,-1.3333333333333335,1,0,6.0,0.08585511328603479,0.1368304128709906,65,585.2382360133214,50.50135000895961,1758.9128848246883,22.209396836601844,972.7590703617091,3389.62093804528,0.4534268565472542,09:45,00:50,29:18,00:22,16:12,56:29,3389.62093804528,0.0,35,136.51666564928988,18.22374660012503,8.111453581390329,52.40679020712137,3.433449950399174,28.88161452226532,0.0,0.0,0.0003,0.0018,0.0129,51.3201,38,54,61,3287.8691729537036,3388.9824006651497,3491.4036375188416,0.4708,0.5582621249999968
195379,677689,166302,Zalán Trungel-Nagy,Hungary,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,0,0,564.127962085308,1719.9194312796208,948.0651658767772,3315.268957345971,63.96919431279621,27.80094786729858,91.11374407582939,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0.65,0.6,0.0,0.0,0.0,4.51085950651685,69.0,0.0,0.3335634288934282,0.20986969077974219,3.494893287314221,1.7035993519757697,20.069380855110236,27.800802986546454,0.0,20.555555555555557,32.2,6.888888888888889,0.2222222222222222,47.0,0.9658300546955231,0.3182149763258246,0.30525905203082737,0.1907318013938626,0.3015242347494048,0.15906364565776218,-3.5497630331753554,0.4739336492890993,0.65,0.65,1620.9025,1624.4199999999998,0.0,193.0,0.0,300.0,0.0,-2.0,1,0,62.0,,0.1368304128709906,65,567.4511708055937,47.74407478818131,1730.0061997717667,25.227793974633816,1013.5070734543955,3383.936312794571,0.6705892793280669,09:27,00:47,28:50,00:25,16:53,56:23,3383.936312794571,0.0,52,120.0,15.018654567903459,6.684855867214975,43.18977301450964,2.829593711584899,23.802075467306544,0.0,0.0,0.0,0.0004,0.0053,51.4707,40,53,60,3302.983657369581,3384.25545767484,3467.3191004136993,0.311,0.7815776249999932
195379,677689,158794,Gregor Rasva,Estonia,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,538.6682464454976,1748.9336492890998,1059.8767772511846,3446.502369668246,74.43601895734596,25.540284360189574,99.97630331753552,17.685524526509745,3542.0,3213.0,168.64887916747162,161.0,7,9,0.7814950431583291,0.7163410500321065,0.6088897176045294,0.1726053255537997,3.0,0.1111111111111111,0.3333333333333333,1,0.8235294117647058,0.6883685023160061,0.4305763826816459,1.0,2.0,6.0,5.087596335232384,140.0,0.06515399312622261,0.104351623582447,0.6249911953229556,0.9458336268225681,3.0708600408537015,5.795661055152497,53.3061210114813,0.55,7.2,17.300000000000004,5.15,0.25,24.45,1.0491799058134292,0.09736920901567182,0.6975772465904455,0.7793547406036951,0.42833844230170043,0.6177890520632029,1.4786729857819907,2.0616113744075832,0.7163410500321065,0.7058823529411765,1517.48,1602.45,10.0,193.0,0.0,300.0,0.0,-1.0,1,2,59.0,0.6579348816367071,0.1368304128709906,65,535.6206947693435,56.77273657648265,1746.3889560199016,31.99569796130783,1045.8815339658147,3416.65961929285,0.7825177891485046,08:55,00:56,29:06,00:31,17:25,56:56,3416.65961929285,0.0,60,168.64887916747162,25.022710324164805,11.137696200936357,71.95885451804286,4.714410565869431,39.656843883017906,0.0002,0.001,0.0022,0.0083,0.0283,52.873,36,56,64,3281.2280316841047,3416.2574405379105,3559.768755996643,0.2361,0.9832724999999557
