event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655048,40887,Gwen Jorgensen,United States,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,13,1203.5734597156397,3563.909952606635,2066.625592417061,6916.047393364929,54.96208530805687,29.260663507109,84.22274881516587,9.289779329994873,74.88457785151759,326.36835018120246,56.73446924048907,6678,6678,366.08468965527635,47,2,5,0.31238390092879254,0.3055641774333541,0.26088557795067135,0.05149832297812118,1.6153846153846154,0.6153846153846154,0.8461538461538461,1,0.31278672973180505,13,0,0.04288139704098956,0.04666666666666667,5,0,0,3.871201010907891,26.0,0.006819723495438412,0.38754102979502714,0.444376981052335,4.162287807283229,0.7355779390011974,22.64753116855674,50.812354722828765,13.276773978370171,7.0,0.09090909090909091,20.454545454545453,39.0,10.181818181818182,0.18181818181818182,50.54545454545455,1.05,0.3066679600349209,0.660529634300126,0.270775050926375,0.3638600582829434,0.2,-0.05719209824802246,13.464454976303315,15.86836574433599,3.0,0.13851504097683348,0.29601795344327764,0.1463574915087019,0.8418294693956735,0.7764419439324861,2.8461538461538463,4.446153846153846,0.4295012679628064,0.6945900253592561,0.2708453085376162,0.31627853044124005,0.3055641774333541,0,0,,,0,1,68.0,1957.05,2049.11,42,25,2674.86,9,2078.25,-0.6153846153846154,1,5,17,0.2782767595496859,0.1434594392021474,60,0.4937040271174427,-2.0412063257268165,46,52,0.19954848331368893,-12.878431239769231,26,0.4473684210526316,7,24,20.0,0.3220338983050847,21.0,0.3389830508474576,-199.23000000000025,-381.46000000000026,0.06637022097823528,0.05,12.0,16.0,1213.6539415580116,0.5025679256402659,40.734592569527315,3729.59928658704,28.737800291278564,2092.886022096525,7105.611643102382,0.41130550258940146,20:13,00:40,1:02:09,00:28,34:52,1:58:25,7105.611643102382,0.0,-0.8087424966700638,19.5,17,7.000296280306717,40.0,29.147877307504064,1.7500740700766793,4.0,81.89824765788745,0.0,0.0,0.0,0.0072,0.1288,30.2273,19,31,40,7028.225734805992,7105.537928263084,7181.847495147693,7105.532089765826,33,0.0558,-0.12103399999999638
163893,655048,79830,Tereza Zimovjanova,Czech Republic,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,25,1153.6303317535544,3886.151658767772,2211.037914691943,7319.497630331754,42.90047393364929,27.473933649289098,70.3744075829384,16.56804152578089,85.38702737795973,299.34558252591233,154.76658051544734,7266,7063,304.7684002283993,260,3,9,0.5487620753630605,0.4892341616258442,0.5752054625146645,-0.026443387151603992,2.04,0.32,0.8,1,0.6926362936743314,25,0,0.7099766877594015,0.40496089545947894,4,2,3,5.564520407322694,239.0,0.05952791373721633,0.3818285553285905,0.23551877157145878,6.9233640910051415,1.2890751567232515,42.092695639923924,83.8367260688878,27.14946285533718,27.0,0.0,62.48,100.4,3.72,0.36,165.0,1.05,0.5222415683582926,0.26676097327780124,0.5036052207120143,0.621017220234719,0.45714285714285713,-0.09877565187642634,38.46919431279621,46.85738727985235,35.0,0.2309554101240836,0.313991584665413,0.379674035022645,0.1054048649791899,0.5541654657696302,-0.7251184834123222,2.739336492890996,0.6063572658751609,0.4063197139516799,0.6376557255459037,0.5221773455233739,0.4892341616258442,0,0,,,0,0,291.0,1798.76,1816.66,61,55,1905.53,34,1996.08,-1.04,1,4,39,0.461946743742176,0.1434594392021474,60,0.2639318996446451,-7.789648298760018,72,55,0.020389706579419735,-17.88716744393166,55,0.5,4,5,37.0,0.6101694915254238,41.0,0.6779661016949152,-357.5200000000002,-539.7500000000002,0.25004020517072534,0.05,10.0,17.0,1213.2338554279172,0.6874442549221504,35.16299997252629,3639.5636666547707,28.206030006538814,2196.708763397073,7112.875315458826,0.7567258384396871,20:13,00:35,1:00:39,00:28,36:36,1:58:32,7112.875315458826,0.0,-3.3504355991830237,50.5,51,11.672063098755721,40.0,30.0,2.9180157746889304,4.0,88.59007887344465,0.0,0.0,0.0,0.006,0.113,31.2519,20,32,42,7034.172620432986,7113.017411705857,7195.5934027846915,7113.814787019277,34,0.095,-0.3067730000000142
163893,655048,66197,Alissa Konig,Switzerland,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,13,1205.9241706161138,3582.341232227488,2163.85308056872,7033.436018957345,56.360189573459714,25.113744075829388,81.4739336492891,20.767763480933617,33.396107557618144,207.44348627999867,84.24844212209506,6833,6833,248.79167992519362,279,1,5,0.4333237133237133,0.41338721419126706,0.39035063341872167,0.04297307990499161,2.230769230769231,0.3076923076923077,0.6923076923076923,1,0.5570758911418251,13,0,0.3977653310354732,0.2806376948836676,1,3,1,5.634789603169249,258.0,0.019936499132446217,0.31794886243572584,0.22167077551595407,4.366626752130732,0.9080791716559836,38.326195675142635,39.81242516024512,25.792067951809702,6.0,0.07692307692307693,50.69230769230769,81.80000000000001,6.6923076923076925,0.38461538461538464,98.23076923076923,1.05,0.6908041704250234,0.21488227497706172,0.3936865098950407,0.5910285704022846,0.6756756756756757,0.09977560002273878,32.70142180094787,32.898591202088795,22.0,0.2635022779197571,0.2702150817777051,0.15968475185087405,0.2526479643067321,0.2906291675959922,-1.5592417061611377,-1.8341232227488151,0.6908041704250234,0.21488227497706172,0.3936865098950407,0.2789254307370803,0.41338721419126706,0,0,,,0,0,305.0,1956.72,1956.72,48,37,2290.9,23,2459.26,-1.2307692307692308,1,1,29,0.38609979630759883,0.1434594392021474,60,0.5654608346749793,2.024041011429948,64,51,0.13319458207367188,-7.611158098078714,46,0.5,8,26,21.0,0.3389830508474576,32.0,0.5254237288135594,-199.56000000000017,-381.7900000000002,0.17419325773614822,0.05,12.0,17.0,1204.973324484895,0.7652414918381794,42.202028418919156,3703.56476038212,26.852865924009627,2141.8809349360877,7119.473914146032,0.4844764394953776,20:04,00:42,1:01:43,00:26,35:41,1:58:39,7119.473914146032,0.0,-1.3025188482249581,27.5,27,13.316922140480969,40.0,30.0,3.3292305351202423,4.0,90.64615267560121,0.0,0.0,0.0001,0.0042,0.101,32.0575,20,33,42,7037.540278192134,7120.460722467564,7200.7605687802,7119.995166813705,35,0.1104,-0.35408550000001404
163893,655048,115148,Cathia Schär,Switzerland,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,11,1328.8436018957345,3637.488151658768,2198.0047393364925,7243.042654028435,52.327014218009474,27.327014218009477,79.65402843601895,8.0,50.0,130.0,80.0,7408,7408,120.0,702,0,1,0.7285875888817065,0.65040308868717,0.5823826859195873,0.1462049029621192,2.090909090909091,0.45454545454545453,0.6363636363636364,1,0.7246207144139003,11,0,0.6225108225108225,0.34452714265097006,1,0,0,6.555356891810665,681.0,0.07818450019453649,0.6981362259632315,0.3615721631330563,13.275480735366626,1.3397196590829048,108.45551877157146,106.78340494470663,57.0731167831288,3.0,0.07142857142857142,99.42857142857143,135.0,3.2142857142857144,0.14285714285714285,144.78571428571428,1.05,0.8819581533643129,0.02266565235251846,0.2804110992094512,0.8581095820302402,0.7659574468085106,0.0238485713340727,48.22274881516588,69.69733192612858,35.0,0.11734597885734994,0.16959119084112748,0.2590395983640028,0.25549438378477546,0.09692151086186698,-1.004739336492891,-2.4834123222748814,0.9065715646046482,0.05669536827808487,0.32811868251958076,0.16256431080672284,0.65040308868717,0,0,,,0,1,110.0,1948.0,1962.38,34,52,1958.55,40,1722.81,-1.0909090909090908,1,1,51,0.6231156708035017,0.1434594392021474,60,0.5038891032830747,0.4981002232957016,56,52,0.14677329664252814,-10.051849903763735,43,0.7,7,22,23.0,0.3728813559322034,40.0,0.6610169491525424,-208.2800000000002,-390.5100000000002,0.41120913223205113,0.05,13.0,17.0,1230.6197338645725,0.8520867324003615,45.5441925581882,3670.503915211256,26.528523701225904,2147.3030409441094,7120.499406279352,0.6383648074979387,20:30,00:45,1:01:10,00:26,35:47,1:58:40,7120.499406279352,0.0,-1.1490879856311067,32.5,32,5.930450682546781,40.0,30.0,1.4826126706366953,4.0,81.41306335318347,0.0,0.0,0.0001,0.0033,0.0871,32.1303,21,33,42,7042.408833468144,7120.708964916992,7197.533551540422,7120.11498501729,36,0.0066,0.2790564999999762
163893,655048,73429,Sophie Malowiecki,Australia,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,3,1246.8947368421052,3846.3684210526308,2342.8421052631575,7544.947368421051,81.63157894736841,27.210526315789473,108.84210526315789,45.254833995939045,23.33452377915607,342.239682094289,207.18228688765842,7890,7082,571.3422791987304,383,0,2,0.7570705156912053,0.7461576535986699,0.7342518117384725,0.022818703952732777,2.3333333333333335,0.0,0.6666666666666666,2,0.7,3,0,0.7253918495297806,0.7692307692307693,0,1,1,5.950642552587727,362.0,0.010912862092535391,0.3313513513513514,0.40378378378378377,7.45945945945946,1.0,65.24324324324324,135.1081081081081,43.4664621672081,14.0,0.0,60.666666666666664,93.6,1.6666666666666667,1.0,118.66666666666667,1.05,0.5433230868657408,0.8299390183276439,0.362830593577039,0.509558306100558,0.4772727272727273,0.033764780765182856,44.933649289099534,35.03040484193119,33.0,0.2749371081660273,0.15141311236093194,0.23693555418093312,0.4936339332073929,0.47326113854549867,1.1421800947867295,0.0710900473933648,0.5781413491721549,0.7872663671241871,0.33389523194025567,0.11289582637398808,0.7461576535986699,0,0,,,0,1,75.0,1789.31,1789.31,35,33,2433.66,10,1412.57,-1.3333333333333335,1,0,58,0.7188702357150016,0.1434594392021474,60,0.5043510101984463,0.3190575528487096,30,35,0.01690888110226751,-13.91272403958954,10,0.6282051282051282,24,5,38.0,0.6271186440677966,28.0,0.4576271186440678,-366.97000000000025,-549.2000000000003,0.506963697143551,0.05,9.0,18.0,1197.958770443671,0.8282958185173337,43.01905023668009,3736.123379866847,31.21275269943644,2125.1335473978293,7133.4475006444645,0.44897569368164375,19:57,00:43,1:02:16,00:31,35:25,1:58:53,7133.4475006444645,0.0,-0.7107828898329811,21.5,18,13.894817501695147,38.25598231521016,30.0,3.473704375423787,4.0,89.6245041923291,0.0,0.0,0.0,0.0027,0.0642,33.8134,23,35,43,7054.133989381761,7133.675526460548,7212.005519998884,7133.004678514473,37,0.1606,-0.5487500000000162
163893,655048,125268,Sophia Howell,Canada,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1183.9573459715639,3686.4265402843603,2276.0710900473937,7234.938388625593,56.60663507109005,31.91943127962085,88.52606635071089,24.664414311581236,26.474830814693917,460.38634138442177,125.22779244241272,6886,6848,547.7167759587675,279,1,4,0.4424603174603175,0.41998048508502933,0.4512872521781017,-0.00882693471778423,2.625,0.25,0.5,1,0.5433333333333333,8,0,0.584,0.2952498020764275,2,1,1,5.634789603169249,258.0,0.022479832375288167,0.10846235120095794,0.11929703458477142,1.0926956399239274,0.26773261956751426,6.987180390223287,10.838627879129394,7.043428860284607,0.0,0.6428571428571429,5.071428571428571,15.400000000000002,3.642857142857143,0.14285714285714285,14.928571428571429,1.05,0.16876669971177918,0.20033578522566536,0.458440837587757,0.19981675106833685,0.05128205128205128,-0.031050051356557667,7.232227488151659,9.288652758433491,2.0,0.17713800827810092,0.235056652759476,0.22643902482396017,0.17526742561590622,0.47437879553853907,-1.033175355450237,0.5876777251184835,0.16876669971177918,0.20033578522566536,0.458440837587757,0.46160017723984026,0.41998048508502933,0,0,,,0,1,103.0,1771.49,1857.81,42,42,2168.12,7,2175.77,-1.625,1,2,30,0.3926930672013611,0.1434594392021474,60,0.3638342292084293,-4.921255326175211,54,58,0.07272524642511734,-15.807354158625905,15,0.2962962962962963,1,13,40.0,0.6610169491525424,34.0,0.559322033898305,-384.7900000000002,-567.0200000000002,0.1807865286299105,0.05,9.0,18.0,1176.2010335748355,0.29771903121474175,40.86128380298808,3695.697313824987,29.835665317807695,2213.094525919183,7155.689822439802,0.5586495871206453,19:36,00:40,1:01:35,00:29,36:53,1:59:15,7155.689822439802,0.0,-2.6625840793116713,38.0,38,8.952230253879232,40.0,30.0,2.238057563469808,4.0,85.19028781734904,0.0,0.0,0.0,0.0013,0.0327,36.356,26,37,45,7073.50611362759,7153.667539046457,7231.837491261438,7153.535832627791,38,0.5539,-1.425917500000024
163893,655048,82885,Therese Feuersinger,Austria,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,9,1126.8862559241704,3660.1137440758293,2215.5450236966826,7092.16587677725,58.04739336492891,31.943127962085306,89.9905213270142,14.795832746644125,27.219784471348532,157.51904646740343,37.6773583645846,7191,6866,145.63538947201903,96,1,4,0.3176079734219269,0.31322654989303284,0.41519408156505594,-0.09758610814312901,1.8888888888888888,0.3333333333333333,0.7777777777777778,1,0.5345914127423823,9,0,0.47204502814258914,0.19451401311866426,2,0,2,4.574710978503383,75.0,0.004381423528894091,0.1046375994928506,0.07571881383390858,1.035218708177784,0.4792561808832852,7.517574135380714,23.545889976755653,25.523098781859765,0.0,0.5,14.5,40.39999999999999,2.5,0.125,50.625,1.05,0.1219230769230769,0.4624753451676529,0.7399753451676528,0.10463596399658352,0.1346153846153846,0.017287112926493375,9.796208530805686,6.736056643649295,21.0,0.06623605626454337,0.3210039143718292,0.2638145510789859,0.6595315581854043,0.7504437869822485,1.0307692307692304,3.2307692307692304,0.11486889430328343,0.5196513516649263,0.8146011718296785,0.5225511641039937,0.31322654989303284,0,0,,,0,0,355.0,1819.93,1867.31,45,111,1258.9,64,1239.38,-0.8888888888888888,1,2,19,0.2859391320093646,0.1434594392021474,60,0.32817022628934545,-6.690066690289937,61,54,0.08751735866914225,-17.333012986109676,43,0.3333333333333333,5,12,35.0,0.576271186440678,57.0,0.9491525423728814,-336.35000000000014,-518.5800000000002,0.07403259343791399,0.05,9.0,16.0,1166.7957065006358,0.24167182375585616,41.465488498539976,3679.7586534815414,29.05131994027148,2248.261537902369,7165.332706323357,0.7013115871442784,19:26,00:41,1:01:19,00:29,37:28,1:59:25,7165.332706323357,0.0,-3.392023740333437,48.0,47,3.3474488764611356,40.0,30.0,0.8368622191152839,4.0,78.18431109557642,0.0,0.0,0.0,0.0,0.0196,37.638,28,38,46,7087.664265413942,7163.764941245976,7239.727348342026,7163.860955823276,39,0.757,-1.6864315000000045
163893,655048,124609,Ana Maria Valentina Torres Gomez,Mexico,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1200.3791469194312,4059.047393364929,2214.3649289099526,7546.601895734597,38.824644549763036,33.7345971563981,72.55924170616113,15.556349186104045,14.142135623730951,40.30508652763321,55.86143571373726,7655,7655,19.79898987322333,260,1,2,0.6063079777365491,0.47388440942943305,0.43243596103671383,0.17387201669983526,2.875,0.125,0.25,1,0.9428571428571428,8,0,0.6341463414634146,0.2249523913235825,1,0,1,5.564520407322694,239.0,0.13242356830711605,0.38477283933225326,0.39381277734732695,6.807142354018454,2.239628090441643,52.337324786926814,214.36902162428683,31.232558769219136,2.0,0.09090909090909091,35.54545454545455,70.0,3.0,0.2727272727272727,161.0,1.05,0.29761794287860643,0.5578164331718833,0.2406037090871214,0.32785790063285947,0.05555555555555555,-0.030239957754253033,27.8957345971564,29.04350660932411,0.0,0.2826908677335353,0.27583334684992933,0.23613198183682313,0.34238439285832645,0.30865035438495153,1.0236966824644549,-0.42180094786729844,0.5927080975896142,0.8752492057705327,0.487932020586049,0.25291099106264986,0.47388440942943305,0,0,,,0,0,221.0,1644.97,1691.11,32,58,1878.95,12,1910.36,-1.875,1,1,37,0.4465969915457648,0.1434594392021474,60,0.227063720802592,-10.827410765012713,31,48,0.0,-22.937633392281562,3,0.5,11,3,53.0,0.8813559322033898,44.0,0.7288135593220338,-511.3100000000002,-693.5400000000002,0.2346904529743142,0.05,7.0,15.0,1227.832531918039,0.8032503577738084,37.030562740427655,3750.6487642897346,26.445867993184685,2139.7858751058734,7181.74360204726,0.7103572454442807,20:27,00:37,1:02:30,00:26,35:39,1:59:41,7181.74360204726,0.0,-2.7177558828959985,44.0,44,14.28667829801038,40.0,30.0,3.571669574502595,4.0,91.85834787251298,0.0,0.0,0.0,0.0004,0.0129,39.5988,30,40,48,7101.464395974433,7181.085927179629,7264.745416931259,7182.058060248199,40,0.0372,0.03550250000000054
163893,655048,123462,Barbara De Koning,Netherlands,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,20,1179.2985781990524,4097.658767772512,2213.194312796208,7565.445497630331,50.02843601895735,27.270142180094787,77.29857819905213,16.710418763097923,60.27674273122026,425.39701344463975,101.2709707853614,7651,6932,409.2252261460499,260,3,7,0.8209263642761179,0.7530291689987141,0.608500496279088,0.2124258679970299,2.35,0.3,0.55,1,0.9273729293930792,20,0,0.5431781927470287,0.37586708561526977,2,1,4,5.564520407322694,239.0,0.06789719527740379,0.3445699795731492,0.49019370289497777,5.546171726421075,2.263576812002536,42.011551736282314,201.18046066070298,25.041209421914296,0.0,0.14285714285714285,27.892857142857142,60.00000000000001,4.392857142857143,0.21428571428571427,139.57142857142858,1.05,0.4922620606478983,0.26068659835038427,0.24291905473951753,0.4386140217718369,0.14285714285714285,0.0536480388760614,42.862559241706165,37.72087335900917,10.0,0.2033739313430871,0.25542578167047625,0.24336023148289937,0.7107137325704372,0.29686389563724386,2.535545023696682,0.2132701421800945,0.4922620606478983,0.26068659835038427,0.24291905473951753,0.3692922654568069,0.7530291689987141,0,0,,,0,0,229.0,1727.24,1799.29,56,61,1830.61,32,2019.04,-1.35,1,2,59,0.7257417511150459,0.1434594392021474,60,0.3047987893290526,-5.606654386750313,81,55,0.05552669294106552,-16.101080309140972,48,0.2,4,9,44.0,0.7288135593220338,46.0,0.7627118644067796,-429.0400000000002,-611.2700000000002,0.5138352125435952,0.05,9.0,20.0,1208.0982511151765,0.5745246121975413,38.692902148320044,3762.1369162238925,27.369003720432623,2152.055705810517,7188.352779018338,0.6810652986495419,20:08,00:38,1:02:42,00:27,35:52,1:59:48,7188.352779018338,0.0,-3.315821166675867,46.0,45,10.278145716539731,40.0,30.0,2.5695364291349327,4.0,86.84768214567467,0.0,0.0,0.0,0.0005,0.0071,40.3736,31,41,49,7110.29576013835,7187.862194407719,7267.50356418936,7188.332418829502,41,0.0958,-0.338496500000014
163893,655048,139912,Mako Hiraizumi,Japan,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1218.7393364928907,3658.21327014218,2259.658767772512,7215.417061611373,49.55924170616114,31.137440758293835,80.69668246445497,9.19627253681776,42.59590020513376,196.13219849304267,61.42576820846443,6867,6867,248.84361124437746,47,4,8,0.6775762936753649,0.576635988547423,0.52905565620692,0.1485206374684449,2.375,0.375,0.375,1,0.8108196187062082,8,0,0.65,0.2633380001654326,3,0,5,3.871201010907891,26.0,0.10094030512794183,0.36374022680848067,0.2651208001690498,4.791716559836585,1.2287807283228849,33.30203564133267,91.26674649573853,44.143165355681596,3.0,0.14285714285714285,42.57142857142857,103.4,3.857142857142857,0.5714285714285714,122.14285714285714,1.05,0.4746517305759012,0.1441907223897745,0.32830676432572165,0.5100991778711351,0.2222222222222222,-0.035447447295233914,29.767772511848342,34.30954319030886,7.0,0.24531406359666694,0.28582645768945836,0.28593884404896075,0.31688927186557514,0.48111446215711623,-0.729857819905213,3.8578199052132702,0.7088555993769263,0.31948762138335596,0.5239518775063798,0.4346861058220178,0.576635988547423,0,0,,,0,1,68.0,1667.67,1717.45,24,51,1998.34,5,1736.1,-1.375,1,3,49,0.5493485706637549,0.1434594392021474,60,0.1755050520373084,-10.766405160287187,31,51,0.042890574987028675,-22.359886654591712,7,0.11764705882352941,8,2,50.0,0.8305084745762712,39.0,0.6440677966101694,-488.6100000000001,-670.8400000000001,0.33744203209230417,0.05,9.0,16.0,1221.180080708153,0.6824252519306401,39.439194535695705,3699.3700782996216,26.420773143057957,2226.837663864878,7213.247790551406,0.7249899930074848,20:21,00:39,1:01:39,00:26,37:06,2:00:13,7213.247790551406,0.0,-3.442119154033631,50.0,50,12.397723126616157,40.0,30.0,3.099430781654039,4.0,89.49715390827019,0.0,0.0,0.0,0.0001,0.0023,42.9857,35,44,51,7132.744703743141,7212.967579812273,7293.154489790198,7213.183703020093,42,0.0453,-0.010344500000001929
163893,655048,70988,Margot Garabedian,Cambodia,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,6,1176.8815165876777,3655.4218009478673,2243.071090047393,7137.872037914692,33.29383886255924,29.80094786729858,63.09478672985782,13.650396819628847,21.1266025033211,206.39121428329582,106.70207745556472,6951,6951,245.41054038759893,418,0,3,0.4776451618556882,0.4657983019170348,0.4335016154088228,0.04414354644686541,2.8333333333333335,0.0,0.3333333333333333,2,0.7,6,0,0.6363636363636365,0.30302872165220346,0,1,2,6.037870919922137,397.0,0.01184685993865342,0.14743094743094745,0.301900801900802,2.158301158301158,0.49985149985149985,16.549153549153548,106.51885951885951,13.075422236649441,1.0,0.16666666666666666,17.833333333333332,31.5,3.8333333333333335,0.3333333333333333,131.33333333333334,1.05,0.2364502070015708,0.6536067141335269,0.5546672653698923,0.30762126399962586,0.058823529411764705,-0.07117105699805507,16.07582938388626,18.340519777327053,2.0,0.2922111612572599,0.2643974140067117,0.23834678785007382,0.5681039838058463,0.3059363806758071,1.9146919431279616,-2.156398104265403,0.2910751675457558,0.5615502674326204,0.7269839328662858,0.39500316325737816,0.4657983019170348,0,0,,,0,2,54.0,1581.69,1661.14,48,114,1249.41,15,1072.14,-1.8333333333333335,1,0,36,0.4385108840333666,0.1434594392021474,60,0.08713896608172476,-18.34626523250607,54,52,0.0022870018597972706,-24.17834828399952,33,0.0,7,2,57.0,0.9491525423728814,58.0,0.9661016949152542,-574.5900000000001,-756.8200000000002,0.22660434546191596,0.05,3.0,10.0,1190.0869838225385,0.4898503716425179,41.50866079565438,3735.5116794872165,27.992127550454292,2220.3594905853984,7215.458942241261,0.9016837885777104,19:50,00:41,1:02:15,00:27,37:00,2:00:15,7215.458942241261,0.0,-4.497423389854797,60.0,60,14.767816482510527,40.0,30.0,3.691954120627632,4.0,92.45977060313817,0.0,0.0,0.0,0.0,0.0034,43.2262,35,44,51,7134.125338769238,7216.455671242632,7297.755967333506,7216.081761236422,43,0.2919,-0.8809175000000279
