event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195256,676996,164110,Jakub Souček,Czech Republic,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.5323681476037204,0.4442773145449477,0.7044453455660592,0.5355258864200864,0.0,-0.0031577388163659403,0.12,0.12,0.12,0.4744025141293053,0.5743936437134095,0.014218009478672876,1.3033175355450237,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.16256986950505653,-13.60123848427208,7,7,,,,,591.6938537522144,0.6859025549660016,51.03655130263723,1744.5610777920847,34.09691743965788,1055.0538140715173,3476.4422143581114,0.7461529294929968,09:51,00:51,29:04,00:34,17:35,57:56,3476.4422143581114,0.0,-4.856957466518419,44.5,48,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0003,41.2718,32,41,51,3439.080862016432,3476.8214430982084,3514.0241392414955,3476.6903311502656,38,0.0,0.0
195256,676996,197327,Graham Hummel,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.5797894736842105,0.5141052631578947,0.5835789473684211,0.5875877192982456,0.5263157894736842,-0.007798245614035082,0.12,0.12,0.12,0.7599999999999999,0.49473684210526314,9.399999999999999,-1.2,0.5263157894736842,0.7368421052631579,0.7192982456140351,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,268.0,31.09,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.44655961050447585,-7.006193992437438,3,5,,,,,599.0637480586431,0.651013355548744,43.10529772766865,1767.6199176423536,33.58018798049531,1033.5242858336214,3476.893437242782,0.7523155852954105,09:59,00:43,29:27,00:33,17:13,57:56,3476.893437242782,0.0,-4.327487423796991,45.5,49,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0002,41.3115,32,41,51,3439.6312828496934,3476.589774012258,3514.0042419814786,3476.8306268334595,39,0.0,0.0
195256,676996,167098,Edgar Martinez Hidalgo,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,2,595.6,1658.2,1045.2,3409.2,73.4,34.800000000000004,108.2,8.0,50.0,130.0,80.0,3168.0,3168.0,120.0,20.0,1,1,0.419753086419753,0.437037037037037,0.4521604938271604,-0.032407407407407385,3.0,0.0,0.0,3,0.7,2,1,0.65,0.437037037037037,0.0,0.0,1.0,3.044522437723423,1.0,-0.017283950617283994,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.7407407407407407,0.4074074074074074,0.7407407407407407,0.7407407407407407,0.0,0.0,0.12,0.12,0.12,0.5185185185185185,0.7407407407407407,-4.0,-3.0,0.7,0.7,0.7,0.45890566208803657,0.65,0,0,,,1,1,111.0,1400.0,1400.0,0.0,432.0,0.0,219.0,63.66,0.0,0,1,17.0,0.31069540765894066,0.2733340115023088,61,0.4121436376798322,-0.37433149623201906,3,23,,,,,588.1040631856608,0.7279306525775995,49.719879466767274,1770.6477305872324,33.45066021680458,1035.1399390812842,3477.062272537749,0.583316676907289,09:48,00:49,29:30,00:33,17:15,57:57,3477.062272537749,0.0,-2.9762881376534507,26.0,26,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0003,41.3924,32,41,51,3440.881476643016,3476.746476786058,3514.3233481683314,3477.2078055871757,40,0.0,0.0
195256,676996,202893,Brice Allen,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0001,42.4901,33,43,52,3444.557414765644,3481.514033705837,3519.783830548337,3481.8765607599257,41,0.0,0.0
195256,676996,202899,Remington Morland,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0004,42.5474,33,43,52,3444.826495333341,3482.14143202431,3519.439404470349,3481.9165756141097,42,0.0,0.0
195256,676996,199693,Nathanael Hamilton,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0001,42.5481,32,43,52,3444.1560614296077,3481.9243743105076,3519.491794055237,3481.930184933177,43,0.0,0.0
195256,676996,195141,Elliot Hamilton,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0003,42.5453,33,43,52,3445.1353865707774,3481.8297533960713,3519.6557603676774,3481.9500933837057,44,0.0,0.0
195256,676996,203203,James Lalonde,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0001,42.5704,33,43,52,3444.7903078035038,3481.985539364814,3518.9289759043295,3481.9635017102273,45,0.0,0.0
195256,676996,196528,Jackson Pratt,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0001,42.5805,33,43,52,3444.788628718021,3482.018076589342,3519.2073014241014,3482.008104851423,46,0.0,0.0
195256,676996,203191,Leo Havens,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0,42.5779,33,43,52,3444.579204501758,3482.1709327874423,3519.223101431821,3482.11168184876,47,0.0,0.0
195256,676996,202980,Daniel Morales,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0004,42.5948,32,43,52,3444.27732997449,3482.4221325627977,3520.1649160607035,3482.1514486048864,48,0.0,0.0
195256,676996,202990,Walter Steffen,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0,42.6257,33,43,52,3444.871694100354,3482.483011650301,3518.9516850505784,3482.18401886222,49,0.0,0.0
195256,676996,198207,Mark Romano,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.5,0.0,0,0,,,,,599.2483744007975,0.6876031681446797,52.35905154963554,1748.6820601518004,34.623632258617725,1047.086010720048,3481.9991290808994,0.746828415589535,09:59,00:52,29:08,00:34,17:27,58:01,3481.9991290808994,0.0,-3.908399687184948,39.5,34,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0002,42.6575,33,43,52,3445.2691902799675,3482.1795052730645,3519.4268014608315,3482.3174003335916,50,0.0,0.0
195256,676996,172835,Xoel Rodriguez Abad,Spain,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,632.6113744075828,1771.7061611374409,1012.9668246445497,3506.9526066350713,61.86255924170615,27.80568720379147,89.66824644549763,20.632498636859278,45.689167206242665,94.12385457470386,64.84057371738778,3595.0,3348.0,142.76379092753177,264.0,1,5,0.7011111111111111,0.7285144631475731,0.6805065300354144,0.020604581075696737,3.25,0.0,0.0,3,0.7,8,0,0.65,0.7020439810614001,0.0,0.0,5.0,5.579729825986222,243.0,-0.027403352036461937,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.8567944851357173,0.6194585667097515,0.7045081143185409,0.7713822457565884,0.92,0.0854122393791289,0.146114537803689,0.2883129117219666,0.19454230333682404,0.7757417779692659,0.5674134712049403,0.5876777251184832,1.1279620853080563,0.9696969696969697,0.7575757575757576,0.8787878787878788,0.7285144631475731,0.8787878787878788,0,0,,,0,0,271.0,1400.0,1400.0,0.0,432.0,0.0,358.0,77.14,-0.25,1,5,35.0,0.6021728337694767,0.2733340115023088,61,0.47518322485688785,-3.5006198182566677,8,20,,,,,596.6160257180414,0.6343334482810595,42.78825688107628,1800.557309588308,33.91741733479363,1009.0704752851647,3482.949484807384,0.5201973647833691,09:56,00:42,30:00,00:33,16:49,58:02,3482.949484807384,0.0,-3.7252025746777138,24.5,23,9.864485784774027,39.00831103380465,21.36723648307564,2.466121446193507,3.205085472461346,75.91124022030918,0.0,0.0,0.0,0.0003,0.025,41.9315,27,43,55,3409.8783594531383,3483.4826557683728,3554.4188422485217,3483.2911232402807,51,0.0,0.0
195256,676996,202549,Isaac Green,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,1,638.0,1708.0,952.0,3369.0,32.0,37.0,69.0,8.0,50.0,130.0,80.0,3369.0,3369.0,120.0,20.0,1,1,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,3.0,0.0,0.0,3,0.7,1,1,0.65,0.7666666666666667,0.0,0.0,1.0,3.044522437723423,1.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.65,0.65,0.65,0.0,0.0,0.0,0.12,0.12,0.12,0.65,0.65,0.0,0.0,0.7,0.7,0.7,0.7666666666666667,0.65,0,0,,,1,1,,1400.0,1400.0,0.0,432.0,0.0,,,0.0,0,1,39.0,0.6403250372885704,0.2733340115023088,61,0.1,-25.749999999999996,1,20,,,,,585.4157550650924,0.5692304612180487,52.970857651388876,1766.1129771687458,39.43129003177717,1046.9547045580944,3490.8855844750988,0.7437796423096719,09:45,00:52,29:26,00:39,17:26,58:10,3490.8855844750988,0.0,-4.698830986492633,43.0,46,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0001,44.634,34,46,53,3452.8976568186918,3491.3473804316454,3528.529258854059,3490.719269822298,52,0.0,0.0
195256,676996,175527,Wills Gillis,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,0,0,607.7833624345224,1740.6829383886256,1038.47580444001,3441.3815165876777,54.77014218009479,37.3,89.26540284360189,8.0,50.0,130.0,80.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,0.7,0,1,0.65,0.6,0.0,0.0,0.0,,69.0,0.0,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.712124849939976,0.3925570228091237,0.6801920768307324,0.7301920768307323,0.0,-0.01806722689075624,0.12,0.12,0.12,0.8297719087635054,0.6225690276110445,1.7999999999999998,0.8,0.7,0.7,0.7,0.65,0.65,0,0,,,0,0,,1400.0,1400.0,0.0,432.0,0.0,,,-1.0,1,0,47.0,0.3,0.2733340115023088,61,0.10722030816782455,-14.466878971129256,3,11,,,,,602.2707080342134,0.7245551213909618,51.70051754248967,1751.963714479496,34.32021207359867,1052.1147162149737,3492.3698683447715,0.776353131654001,10:02,00:51,29:11,00:34,17:32,58:12,3492.3698683447715,0.0,-5.239864197942587,57.0,58,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0,0.0,45.0862,35,46,53,3454.6632298208206,3492.67336683186,3529.805553913562,3492.6352758709454,53,0.0,0.0
