event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195154,676646,104983,Max Stapley,Great Britain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,16,524.2654028436018,1573.7962085308059,890.4407582938387,3045.791469194313,37.33175355450237,21.805687203791468,59.13744075829384,3.0550504633038935,22.06807649071391,60.302017655575455,20.5993527406405,3056.0,2947.0,58.642987645583,301.0,1,3,0.17718820861678003,0.16317459415180696,0.23440563771515094,-0.05721742909837091,1.9375,0.25,0.8125,1,0.2350751993104934,16,0,0.1971233665747848,0.18779808382222593,3.0,0.0,0.0,5.71042701737487,280.0,0.014013614464973068,0.13579488624357258,0.1926449249841516,1.3442276537296611,0.41459463266887375,8.39987321265056,120.64591110798055,5.739062824648564,0.0,0.6,4.9,12.200000000000003,6.65,0.2,58.9,1.0074078645445126,0.1919083422842821,0.5272108843537415,0.7633369137128535,0.1678113156208656,0.08163265306122448,0.02409702666341651,9.369668246445496,7.368106832231495,0.0,0.08450125579456962,0.25742471356349966,0.26509487196312065,0.343000358037952,0.577157178660938,-0.7894736842105262,1.263157894736842,0.1919083422842821,0.5272108843537415,0.7633369137128535,0.16317459415180696,0.582396750169262,0,0,,,0,0,237.0,1944.12,2085.89,32.0,32.0,2284.45,,,0.0625,0,0,7.0,0.07983853976687846,0.13898777474752924,65,0.7389925671118841,9.858457806607282,46,38,4.0,0.046875,7.0,0.09375,524.4832352797723,68.1112063170677,1800.5159713484895,26.460380502038497,926.1809672091922,3345.7517606565602,0.17749403091949892,08:44,01:08,30:00,00:26,15:26,55:45,3345.7517606565602,0.0,2.1206406004944185,6.0,5,2.4700561140300925,30.106766973911203,20.75097843644001,0.6175140285075231,3.1126467654660015,57.05796231835484,0.0016,0.0101,0.0223,0.063,0.206,31.1532,14,32,47,3288.6392433140954,3345.6432061967043,3403.0889502121117,3345.8589947651753,35,1.0,0.0
195154,676646,136365,Xirui Zhang,China,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,551.298578199052,1632.1611374407582,939.6208530805686,3211.2037914691946,53.355450236966824,35.127962085308056,88.48341232227487,25.813433195399124,17.776388834631177,26.083200212652844,26.72701504720146,3216.0,3078.0,72.9474696842415,399.0,0,3,0.18512714010089162,0.24889318247637163,0.28319014527305053,-0.0980630051721589,3.2,0.0,0.2,2,0.7,5,0,0.35294117647058826,0.23914782246516209,0.0,1.0,2.0,5.991464547107982,378.0,-0.06376604237548,0.3049813340846658,0.3240262027188842,3.853208424314996,0.8362330069733043,22.574417130379658,24.365288441219977,11.604596790352806,15.0,0.0,26.0,38.800000000000004,5.857142857142857,0.14285714285714285,31.857142857142858,0.9748914143488938,0.23286658049691225,0.32411316961079994,0.29179233089185697,0.3464997046245001,0.12121212121212122,-0.11363312412758783,22.14691943127962,25.960704143029588,3.0,0.20271797478553225,0.26972343200508764,0.2945549080218193,0.4154172052276317,0.08553066207094644,-0.009478672985782031,-0.8909952606635072,0.5467536567399768,0.3818794065032095,0.6839019257076713,0.24889318247637163,0.22408177190149206,0,0,,,0,0,357.0,1666.16,1666.16,12.0,137.0,1192.81,,,-1.2000000000000002,1,1,19.0,0.16555712809144313,0.13898777474752924,65,0.38958557855063225,-3.1290566548502046,13,32,45.0,0.6875,43.0,0.65625,544.7118142889926,64.71091136521451,1785.077436160632,26.724063540025984,925.8385983292414,3347.062823684106,0.5691953886788189,09:04,01:04,29:45,00:26,15:25,55:47,3347.062823684106,0.0,-3.4050697267449537,49.0,52,5.925648895208261,31.545147326259528,23.05703803111918,1.4814122238020653,3.458555704667877,65.46780218105691,0.0035,0.0143,0.0293,0.0806,0.2253,31.1982,12,32,48,3283.076714243866,3346.5454375166164,3408.5574675330104,3346.3185058493023,36,1.0,0.0
195154,676646,103258,Liam Donnelly,Canada,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,32,574.5023696682464,1672.1848341232226,920.7962085308056,3247.2417061611372,51.78199052132702,28.379146919431278,80.1611374407583,17.716478949656626,41.748659253328725,133.06631000047628,32.892849685601284,3104.0,3014.0,160.54796277638764,167.0,8,14,0.3038137214958579,0.3982691243552582,0.35575119833216906,-0.05193747683631117,2.625,0.0,0.40625,2,0.7,32,0,0.5608038048065979,0.0875896565933389,0.0,8.0,6.0,5.123963979403259,146.0,-0.0944554028594003,0.7630133126716913,0.5159540748045361,5.980488835669508,1.4172712544903854,40.83595125730788,53.53384517855885,18.52838731146444,10.0,0.0,40.36363636363637,67.0,6.0,0.23529411764705882,64.6470588235294,0.994279686173376,0.68216566092466,0.44775589078923805,0.3408490584198689,0.6734035547025508,0.09836065573770492,0.008762106222109267,39.69668246445498,38.63526179831427,0.0,0.26353561054873936,0.25145538687796776,0.26313328698668587,0.19284585872263596,0.42340734988312423,-4.028436018957346,1.6635071090047393,0.8638375232082495,0.47105834532400614,0.5712261942648744,0.3982691243552582,0.6905534847308713,0,0,,,0,0,175.0,1676.32,1827.24,43.0,73.0,1680.82,,,-0.625,1,8,47.0,0.31493306997032966,0.13898777474752924,65,0.2905298629604886,-8.714482158582763,42,50,44.0,0.671875,21.0,0.3125,562.5872422381677,61.91047522824864,1754.323224994521,25.329789994854394,947.5283116359587,3351.6790440917507,0.49890387831640465,09:22,01:01,29:14,00:25,15:47,55:51,3351.6790440917507,0.0,-2.566391277974966,36.5,35,7.70340913847578,29.408632264835852,20.59743036044062,1.925852284618945,3.0896145540660926,62.72493860243729,0.0017,0.0097,0.0209,0.0565,0.1865,32.6791,15,34,48,3291.29075263859,3352.0685101837344,3410.8308931158053,3351.619414247738,37,1.0,0.0
195154,676646,110784,Aoba Yasumatsu,Japan,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,22,557.0142180094787,1719.0379146919431,907.4407582938387,3256.42654028436,48.431279620853076,25.09952606635071,73.5308056872038,38.45281586072791,11.334733807028309,69.44645076466848,19.84703408332746,3240.0,3144.0,77.80408852030972,175.0,4,7,0.4708844937872215,0.36014255183185045,0.3313862175526605,0.13949827623456101,2.272727272727273,0.13636363636363635,0.6818181818181818,1,0.8331269349845201,22,0,0.4443060865543212,0.027135661790322285,1.0,3.0,3.0,5.170483995038151,154.0,0.11074194195537107,0.686437979854899,0.6152327956610553,5.962668169331549,2.571529196309079,35.01922941466507,71.87553708529971,14.65850588811134,1.0,0.037037037037037035,27.555555555555557,47.800000000000004,9.777777777777779,0.37037037037037035,90.14814814814815,1.0075314654362328,0.7562137411482542,0.5136909347821494,0.33829138562871897,0.6874874234786917,0.2558139534883721,0.0687263176695625,46.459715639810426,44.01957091037152,0.0,0.24920144490432974,0.2781749768693731,0.297291288313706,0.5323742004292047,0.3889022482665235,-0.8720379146919431,-1.8578199052132698,0.7562137411482542,0.5136909347821494,0.33829138562871897,0.36014255183185045,0.6238191959248154,0,0,,,0,0,181.0,1751.87,1831.18,61.0,47.0,2026.1,,,-0.27272727272727293,1,3,41.0,0.276806497446922,0.13898777474752924,65,0.45553839110008665,-1.4892879130219694,67,50,27.0,0.40625,16.0,0.234375,555.1250805296647,68.09859756228589,1785.7836431491255,26.896714238827645,916.3889811177453,3352.2930165976495,0.4096247596594409,09:15,01:08,29:45,00:26,15:16,55:52,3352.2930165976495,0.0,-1.4521896841493158,27.5,28,7.284407158486633,32.53358658011474,23.271235190084745,1.8211017896216581,3.4906852785127116,68.40101599682049,0.0035,0.0155,0.0281,0.0724,0.2018,32.8276,13,35,49,3286.3970262359717,3353.5541927448094,3417.9438674131097,3352.957920669276,38,1.0,0.0
195154,676646,103764,Itamar Eshed,Israel,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,21,567.8625592417061,1585.6161137440758,962.3364928909951,3255.511848341232,56.985781990521325,83.80568720379148,140.7914691943128,8.0,50.0,130.0,80.0,3255.0,3255.0,120.0,251.0,1,1,0.759414110471775,0.7315076557984376,0.6196775110465967,0.13973659942517824,2.238095238095238,0.09523809523809523,0.6666666666666666,1,0.7098039215686275,21,0,0.6247540917321609,0.5040315998241215,1.0,0.0,0.0,5.529429087511423,230.0,0.02790645467333741,0.6715700500105656,0.5322265267309995,6.64541804606607,1.5256744382616045,35.318447559343525,142.67817144467142,20.415529534005383,3.0,0.0,32.07692307692308,44.0,6.5,0.38461538461538464,58.73076923076923,1.0110446701552236,0.793242158716697,0.3024595347003802,0.5752628070125667,0.7602388864307149,0.8627450980392157,0.0330032722859821,37.023696682464454,35.60960723410872,0.0,0.1018353059595179,0.03352682930364174,0.33374748807863347,0.7363381787423635,0.7812040633648405,0.10769230769230764,5.76923076923077,0.7769036274606651,0.2828944093729159,0.5872491976340467,0.7315076557984376,0.5059396283917038,0,0,,,0,0,721.0,1648.14,1707.57,24.0,482.0,228.5,,,-0.23809523809523814,1,0,64.0,0.648171601413509,0.13898777474752924,65,0.27944675490682414,-7.425346578845584,46,42,48.0,0.734375,63.0,0.96875,547.0895250592522,62.04891932728154,1783.724106196393,23.90826267232854,947.6282498447191,3364.3990630999742,0.5386429124647905,09:07,01:02,29:43,00:23,15:47,56:04,3364.3990630999742,0.0,-3.1877929213956953,43.0,39,2.976747715098421,4.0,26.12493737449291,0.7441869287746052,3.918740606173936,37.76461262453987,0.0,0.0001,0.0003,0.0025,0.0328,36.8797,26,38,46,3327.331189047381,3364.6837707813565,3402.339922264118,3364.650655267138,39,1.0,0.0
195154,676646,144817,Lucas Cambresy,Luxembourg,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,17,562.9573459715639,1676.298578199052,937.5450236966825,3268.81990521327,64.91469194312796,27.772511848341235,92.68720379146919,33.68769970050064,33.152844691083615,68.132428239259,81.40348750377822,3305.0,3115.0,89.4636797812386,217.0,5,9,0.29697229833483896,0.31797422586245677,0.476340165711451,-0.17936786737661203,3.0588235294117645,0.0,0.17647058823529413,2,0.7,17,0,0.6743918553188779,0.37322047267854375,0.0,1.0,8.0,5.384495062789089,196.0,-0.021001927527617814,0.4026385856166796,0.31821511586954987,2.863210537437487,0.745580052123688,17.788899063182363,17.370852997112063,9.611624905984073,2.0,0.0625,19.375,28.5,14.8125,0.3125,30.75,0.9830769018366767,0.26599174146379667,0.19197374963048644,0.4051725928922855,0.32623699136608303,0.06521739130434782,-0.06024524990228636,13.440758293838861,18.65627293687848,2.0,0.28168513331735284,0.2734473494398315,0.2303718039765994,0.44984061853493423,0.4299038672324954,-0.1848341232227486,-0.966824644549763,0.3376375641966251,0.10520909757887015,0.47982391782831985,0.31797422586245677,0.5034883720930232,0,0,,,0,0,230.0,1622.86,1622.86,14.0,191.0,879.63,,,-1.0588235294117645,1,1,35.0,0.23463817147752827,0.13898777474752924,65,0.32130802493273486,-7.188830891970078,37,58,52.0,0.796875,56.0,0.859375,544.129183012543,65.91827813422971,1779.2627009137213,27.253402041404364,950.2195197573872,3366.7830838592854,0.7044568488168316,09:04,01:05,29:39,00:27,15:50,56:06,3366.7830838592854,0.0,-5.0572473143508345,59.0,59,8.233937818313732,31.98067316558522,18.032941570243736,2.058484454578433,2.7049412355365603,63.01097824425768,0.0,0.0032,0.0083,0.0264,0.1085,36.7982,20,38,51,3308.404657964757,3368.14006738926,3426.317004114572,3367.7681874264695,40,1.0,0.0
195154,676646,165479,Brayden Mercer,Australia,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,11,515.4265402843602,1631.251184834123,920.3649289099526,3147.274881516588,51.952606635071085,31.165876777251185,83.11848341232226,36.227209584588685,39.87390840422558,41.29597005589217,44.25494322671762,3123.0,3031.0,106.90549898992901,175.0,3,8,0.49584957135563584,0.49106092407288304,0.4180385370273123,0.07781103432832354,2.727272727272727,0.18181818181818182,0.45454545454545453,1,0.7111644657863146,11,0,0.24156435714031527,0.315052177681864,2.0,3.0,3.0,5.170483995038151,154.0,0.0047886472827528,0.10995985067267734,0.6075818834965133,0.9709797844615059,1.2306825385644855,4.167922800591675,35.703599351975775,6.697547525560595,0.0,0.4666666666666667,6.0,13.0,4.533333333333333,0.2,55.13333333333333,0.992681990067502,0.08299506547586592,0.5521022154170301,0.4948070080540639,0.10421085210091141,0.017241379310344827,-0.021215786625045488,4.1232227488151665,6.277294386554161,0.0,0.09685296572415257,0.3222938683628726,0.27450149330572465,0.6651480826607428,0.7063515350863364,0.5829383886255926,0.06635071090047345,0.08299506547586592,0.5521022154170301,0.4948070080540639,0.49106092407288304,0.4544792650173191,0,0,,,0,0,251.0,1729.5,1744.95,19.0,50.0,1997.92,,,-0.7272727272727271,1,3,57.0,0.4077248696879545,0.13898777474752924,65,0.5470034691785782,1.966823865724261,22,53,33.0,0.5,18.0,0.265625,530.2957306064735,69.0617187106446,1792.9384970851356,27.056162172863388,949.6569488414362,3369.0090574165533,0.24227443449775282,08:50,01:09,29:52,00:27,15:49,56:09,3369.0090574165533,0.0,-0.7596620701520739,17.0,16,2.831108933226813,37.693453194919826,21.487305756522186,0.7077772333067033,3.2230958634783278,65.94274098145385,0.001,0.007,0.0139,0.0387,0.1298,36.74,18,39,52,3301.6974552210977,3367.9895601906787,3435.70916382586,3368.5351276808033,41,1.0,0.0
195154,676646,42996,Erwin Vanderplancke,Belgium,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,27,580.2654028436018,1669.4360189573463,930.1990521327014,3260.3412322274885,57.91943127962085,23.175355450236964,81.09478672985782,15.281615679560122,26.525668909777018,110.4974861453619,42.54148302278351,3266.0,3085.0,131.95685321767533,175.0,4,9,0.40578990216776367,0.4990357138660879,0.49929343778194013,-0.09350353561417646,2.2962962962962963,0.14814814814814814,0.6666666666666666,1,0.7142986425339366,27,0,0.39085599987714653,0.4109728533767209,2.0,6.0,1.0,5.170483995038151,154.0,-0.09324581169832424,0.5898682820314152,0.5549341410157076,4.84630555751215,2.4176938789885187,32.36944424878495,77.89082200464887,18.065746929513104,0.0,0.06060606060606061,29.939393939393938,47.800000000000004,9.484848484848484,0.20588235294117646,63.029411764705884,0.9972489554120103,0.4993928934427559,0.4606322808745618,0.4527892238188643,0.595138015583786,0.23255813953488372,-0.09574512214103009,36.644549763033176,34.81296514322442,14.0,0.23414775261725115,0.3025440036554379,0.18313582572295126,0.32056310402177113,0.13702063547173832,-0.7345971563981042,-1.8672985781990519,0.49598515327952036,0.45034072424437027,0.4736145257160516,0.3134139084802947,0.5685556309157408,0,0,,,0,0,175.0,1723.42,1816.78,74.0,175.0,996.3,,,-0.2962962962962963,1,6,59.0,0.4156996594811594,0.13898777474752924,65,0.42475605913810194,-2.857817064263644,78,55,34.0,0.515625,54.0,0.828125,551.237942254861,68.92373867941416,1786.8100888069748,24.829760338732275,938.3490575610815,3370.150587641064,0.5423157923380619,09:11,01:08,29:46,00:24,15:38,56:10,3370.150587641064,0.0,-2.512981299579955,38.0,37,6.8443726960068965,35.38363388393771,14.335424681641065,1.7110931740017241,2.1503137022461596,60.42483813783356,0.0003,0.0031,0.0079,0.023,0.0959,37.4523,21,39,51,3310.619504805757,3370.3131302417987,3429.182304494086,3370.1955250795104,42,1.0,0.0
195154,676646,110356,Junjie Fan,China,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,14,554.4786729857819,1635.2085308056871,934.0521327014219,3219.620853080568,53.677725118483416,42.50236966824644,96.18009478672985,22.75302177733762,21.111608181282637,50.23445033042563,14.798648586948742,3276.0,3104.0,82.99277076950739,91.0,1,5,0.2174185463659148,0.20542481160267959,0.257397506039956,-0.03997895967404119,2.7142857142857144,0.07142857142857142,0.35714285714285715,2,0.9803921568627451,14,0,0.6349940020992652,0.13186476953727233,0.0,1.0,4.0,4.5217885770490405,70.0,0.011993734763235203,0.17046559132211034,0.24846094245263087,2.4061421427062055,0.40832570261322815,12.517081073466226,10.290554342466718,65.81697065631042,2.0,0.2857142857142857,37.214285714285715,70.90000000000003,9.214285714285714,0.35714285714285715,44.5,0.9740632550844162,0.2935858243915116,0.5507109004739336,0.24254597429952882,0.31211845654382026,0.037037037037037035,-0.01853263215230866,17.65876777251185,21.917157664227126,0.0,0.2654241880446322,0.2750498954159641,0.28485258966900445,0.21443001443001444,0.26939947887815185,-1.127962085308057,-0.11848341232227474,0.48266358676171883,0.8141781831215898,0.5044087777291011,0.20542481160267959,0.24866189474497252,0,0,,,0,0,203.0,1783.74,1783.74,33.0,81.0,1614.29,,,-0.7142857142857144,1,1,13.0,0.12208875721775109,0.13898777474752924,65,0.46633961762627146,-1.6258583395435382,36,49,22.0,0.328125,25.0,0.375,547.1497371461094,65.4624160937678,1793.1903546137107,23.451641627394658,943.838102809841,3373.0922522908236,0.44642621262283083,09:07,01:05,29:53,00:23,15:43,56:13,3373.0922522908236,0.0,-2.552173875891303,31.0,31,7.758614145155096,32.168096811126155,22.2975642720389,1.939653536288774,3.344634640805835,67.50856340541476,0.0009,0.0051,0.0093,0.0288,0.1046,37.9825,20,40,53,3308.987946637303,3372.868256626469,3437.4656512703104,3373.2378539820666,43,1.0,0.0
195154,676646,162136,Izan Edo Aguilar,Spain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,563.616113744076,1769.1563981042655,921.2559241706161,3341.014218009478,56.45497630331754,28.45023696682464,84.90521327014217,11.201190412927847,36.31390918091854,122.47720876418872,54.78107945875717,3576.0,3004.0,190.04385458800468,175.0,6,6,0.5900876987213518,0.43701910165728636,0.32551340277616125,0.26457429594519055,2.3333333333333335,0.0,0.8333333333333334,2,0.7,6,0,0.42561145921052673,0.2698412698412698,0.0,5.0,1.0,5.170483995038151,154.0,0.15306859706406545,0.546918363034444,0.5400112699866169,4.475029935901951,4.135451151651758,34.8798337676974,102.91561597520602,17.01796436449175,14.0,0.0,34.5,57.9,12.9,0.4,66.7,1.0140203380828483,0.42089690957755055,0.584385965227348,0.33810653955844516,0.49220677921605044,0.3492063492063492,-0.07130986963849989,35.30331753554502,32.970825020926725,21.0,0.18053685388409071,0.2496090036179466,0.2105333749700823,0.06374564013841157,0.6084151224353012,-5.0142180094786735,2.232227488151659,0.44568728507882654,0.6112179010640231,0.32527387459307877,0.43701910165728636,0.2276118618223881,0,0,,,0,0,181.0,1762.46,1889.37,9.0,45.0,2097.67,,,-0.3333333333333335,1,5,50.0,0.3536830472723579,0.13898777474752924,65,0.7244334981446297,7.330638764212247,14,48,25.0,0.375,15.0,0.21875,546.3271246579403,62.844556173333935,1824.93591459876,24.824362838939503,916.6667786770114,3375.598736945985,0.31243712023785464,09:06,01:02,30:24,00:24,15:16,56:15,3375.598736945985,0.0,0.8091294589819733,18.5,17,5.277272574839218,29.192690952191544,16.48003785136549,1.3193181437098045,2.4720056777048236,54.74132519981087,0.0002,0.0007,0.0026,0.0114,0.0603,38.9724,24,41,51,3321.826262318523,3375.8189922263828,3428.267114912326,3375.2767768411195,44,1.0,0.0
195154,676646,164818,Yunxiang Ma,China,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,555.7156398104265,1667.7962085308056,921.8578199052133,3229.142180094787,42.86729857819905,40.84834123222748,83.71563981042654,8.0,50.0,130.0,80.0,3119.0,3119.0,120.0,602.0,0,1,0.06413977592098209,0.11151443563292501,0.13622536045201028,-0.07208558453102819,3.3333333333333335,0.0,0.0,3,0.7,6,0,0.65,0.10903554549720533,0.0,0.0,1.0,6.401917196727186,581.0,-0.04737465971194292,0.4099198099198099,0.22087912087912087,6.1072171072171075,1.2295812295812296,31.868725868725868,39.55687555687555,15.171244730300367,10.0,0.0,31.833333333333332,46.5,3.3333333333333335,0.0,50.333333333333336,0.9850070271134256,0.6138228438228438,0.4114685314685316,0.22421911421911417,0.5822677245304138,0.325,0.031555119292430045,46.10900473933649,43.22434375174414,28.0,0.25045791774152293,0.3216979692692764,0.19039492935311214,0.09335664335664337,0.5474358974358974,-3.015384615384615,1.5846153846153843,0.8763157894736842,0.879425837320574,0.5423444976076555,0.11151443563292501,0.25473992900455616,0,0,,,0,0,357.0,1680.67,1689.56,18.0,207.0,783.14,,,-1.3333333333333335,1,0,2.0,0.028178381247996515,0.13898777474752924,65,0.43967611904859505,-5.177159299459256,19,39,43.0,0.65625,57.0,0.875,555.4350792024138,63.94400722425299,1811.2966460872237,26.18389312748401,929.3161416165153,3386.17576725789,0.5926439790389111,09:15,01:03,30:11,00:26,15:29,56:26,3386.17576725789,0.0,-3.227391745393037,47.0,47,7.321135114591413,37.62376060440466,14.90364956574334,1.8302837786478532,2.235547434861501,63.91437649824877,0.0004,0.0011,0.0028,0.0129,0.0599,41.1653,25,43,54,3323.401798567529,3386.016269846562,3449.6878779408685,3386.538368108443,45,1.0,0.0
195154,676646,176644,Panagiotis Bitados,Greece,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,535.4739336492892,1804.7867298578199,900.7488151658767,3315.644549763033,50.791469194312796,23.175355450236967,73.96682464454976,29.29163703175362,13.098982148752373,119.24903912960194,38.622100754188224,3269.0,3161.0,154.98064395272075,217.0,1,4,0.15224020642739852,0.21037861132359464,0.24145650380413403,-0.0892162973767355,2.3333333333333335,0.0,0.6666666666666666,2,0.7,9,0,0.34800180496347893,0.09527107241788682,0.0,2.0,2.0,5.384495062789089,196.0,-0.05813840489619612,0.17151229132915405,0.1367373388744101,1.5363104881312954,0.6612664647460731,7.744100866380221,99.81235472282877,8.094922963053929,0.0,0.4444444444444444,8.555555555555555,17.6,5.777777777777778,0.3333333333333333,117.22222222222223,0.9759762781383888,0.27190529343751374,0.3150033406547683,0.33076242943616946,0.2195543670501605,0.19230769230769232,0.05235092638735325,12.497630331753554,10.956666220875723,0.0,0.12071465023815942,0.26994818431479,0.3305506923238897,0.38987241499333863,0.3947193649955391,-1.0615384615384613,0.5538461538461537,0.23857158108252377,0.4828760542329454,0.23407707910750505,0.21037861132359464,0.2043079353505894,0,0,,,0,0,252.0,1855.95,1857.54,19.0,126.0,1258.95,,,-0.3333333333333335,1,2,16.0,0.12704255693866615,0.13898777474752924,65,0.6704210852711615,9.610274271915857,18,53,15.0,0.21875,41.0,0.625,528.8312361372234,64.64898309409743,1840.5378618343768,27.832276216462255,926.7048663510632,3388.555223633223,0.36348415896651726,08:48,01:04,30:40,00:27,15:26,56:28,3388.555223633223,0.0,0.769413574211473,22.0,22,3.5286098066832703,31.57143293544362,25.87470001878269,0.8821524516708176,3.881205002817403,65.7381002153978,0.0003,0.0018,0.0048,0.0145,0.0588,41.5213,25,44,55,3324.5484079725998,3388.412671820329,3453.1263515341266,3388.426705453413,46,1.0,0.0
